company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M4 Occ-Weighted,race,2.88,4.18,0.1396,8.27,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,0.08,0.22,5.01,,,,-0.37,,3.34,-8.27
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M4 Occ-Weighted,gender,7.19,7.19,0.0554,7.19,Male,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,7.19,,-7.19,,,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M4 Occ-Weighted,hispanic,3.08,3.08,0.0651,3.08,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,3.08,,,-3.08,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M5 Variable-Weight,race,2.76,4.015,0.1367,7.9,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,0.07,0.02,4.66,,,,-0.37,,3.53,-7.9
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M5 Variable-Weight,gender,5.95,5.95,0.0461,5.95,Male,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,5.95,,-5.95,,,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M5 Variable-Weight,hispanic,2.94,2.94,0.0627,2.94,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,2.94,,,-2.94,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M1b Learned-Wt,race,3.86,5.689,0.1669,11.23,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,0.17,1.77,7.85,,,,-0.34,,1.78,-11.23
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M1b Learned-Wt,gender,17.13,17.13,0.1274,17.13,Male,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,17.13,,-17.13,,,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M1b Learned-Wt,hispanic,4.2,4.2,0.0829,4.2,Not Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,4.2,,,-4.2,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M2b Workplace-Tract,race,4.41,6.417,0.1818,12.89,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,0.13,1.15,7.97,,,,-0.35,,3.99,-12.89
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M2b Workplace-Tract,gender,12.11,12.11,0.0915,12.11,Male,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,12.11,,-12.11,,,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M2b Workplace-Tract,hispanic,4.41,4.41,0.0861,4.41,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,4.41,,,-4.41,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M3b Damp-IPF,race,2.7,4.003,0.1388,7.72,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,0.05,0.32,5.65,,,,-0.39,,2.09,-7.72
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M3b Damp-IPF,gender,0.78,0.78,0.0062,0.78,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,0.78,,-0.78,,,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M3b Damp-IPF,hispanic,1.27,1.27,0.0508,1.27,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,-1.27,,,1.27,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M4b State-Occ,race,3.82,5.498,0.1656,11.09,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,0.14,0.59,5.67,,,,-0.37,,5.07,-11.09
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M4b State-Occ,gender,7.95,7.95,0.061,7.95,Male,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,7.95,,-7.95,,,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M4b State-Occ,hispanic,3.37,3.37,0.0699,3.37,Not Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,3.37,,,-3.37,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M5b Min-Adapt,race,2.76,4.015,0.1367,7.9,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,0.07,0.02,4.66,,,,-0.37,,3.53,-7.9
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M5b Min-Adapt,gender,5.95,5.95,0.0461,5.95,Male,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,5.95,,-5.95,,,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M5b Min-Adapt,hispanic,2.94,2.94,0.0627,2.94,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,2.94,,,-2.94,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M7 Hybrid,race,3.86,5.689,0.1669,11.23,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,0.17,1.77,7.85,,,,-0.34,,1.78,-11.23
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M7 Hybrid,gender,0.78,0.78,0.0062,0.78,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,0.78,,-0.78,,,,
"HERBERT, ROWLAND & GRUBIC, INC.",A30303,M7 Hybrid,hispanic,4.2,4.2,0.0829,4.2,Not Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,4.2,,,-4.2,,
GRAMMATECH  INC.,FJ8664,M1 Baseline (60/40),race,4.77,5.954,0.2504,9.14,Two+,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,-0.81,-4.4,5.15,,,,0.03,,9.14,-9.09
GRAMMATECH  INC.,FJ8664,M1 Baseline (60/40),gender,26.43,26.43,0.1982,26.43,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,26.43,,-26.43,,,,
GRAMMATECH  INC.,FJ8664,M1 Baseline (60/40),hispanic,6.35,6.35,0.1079,6.35,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,6.35,,,-6.35,,
GRAMMATECH  INC.,FJ8664,M2 Three-Layer (50/30/20),race,4.64,5.887,0.2465,9.33,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,-0.82,-3.76,4.77,,,,0.03,,9.13,-9.33
GRAMMATECH  INC.,FJ8664,M2 Three-Layer (50/30/20),gender,26.78,26.78,0.2007,26.78,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,26.78,,-26.78,,,,
GRAMMATECH  INC.,FJ8664,M2 Three-Layer (50/30/20),hispanic,5.89,5.89,0.1019,5.89,Not Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,5.89,,,-5.89,,
GRAMMATECH  INC.,FJ8664,M3 IPF,race,3.85,6.148,0.2,11.08,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,-0.98,-10.13,-0.45,,,,0.0,,0.48,11.08
GRAMMATECH  INC.,FJ8664,M3 IPF,gender,26.29,26.29,0.1972,26.29,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,26.29,,-26.29,,,,
GRAMMATECH  INC.,FJ8664,M3 IPF,hispanic,1.34,1.34,0.0444,1.34,Not Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,-1.34,,,1.34,,
GRAMMATECH  INC.,FJ8664,M4 Occ-Weighted,race,5.22,6.611,0.264,10.34,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,-0.84,-4.48,5.35,,,,0.02,,10.29,-10.34
GRAMMATECH  INC.,FJ8664,M4 Occ-Weighted,gender,25.77,25.77,0.1936,25.77,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,25.77,,-25.77,,,,
GRAMMATECH  INC.,FJ8664,M4 Occ-Weighted,hispanic,6.96,6.96,0.1155,6.96,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,6.96,,,-6.96,,
GRAMMATECH  INC.,FJ8664,M5 Variable-Weight,race,5.44,6.939,0.2706,10.96,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,-0.85,-4.51,5.46,,,,0.02,,10.86,-10.96
GRAMMATECH  INC.,FJ8664,M5 Variable-Weight,gender,25.44,25.44,0.1913,25.44,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,25.44,,-25.44,,,,
GRAMMATECH  INC.,FJ8664,M5 Variable-Weight,hispanic,7.27,7.27,0.1193,7.27,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,7.27,,,-7.27,,
GRAMMATECH  INC.,FJ8664,M1b Learned-Wt,race,3.42,4.072,0.205,5.68,Two+,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,-0.72,-4.18,4.53,,,,0.06,,5.68,-5.36
GRAMMATECH  INC.,FJ8664,M1b Learned-Wt,gender,28.41,28.41,0.2121,28.41,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,28.41,,-28.41,,,,
GRAMMATECH  INC.,FJ8664,M1b Learned-Wt,hispanic,4.52,4.52,0.0831,4.52,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,4.52,,,-4.52,,
GRAMMATECH  INC.,FJ8664,M2b Workplace-Tract,race,4.64,5.887,0.2465,9.33,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,-0.82,-3.76,4.77,,,,0.03,,9.13,-9.33
GRAMMATECH  INC.,FJ8664,M2b Workplace-Tract,gender,26.78,26.78,0.2007,26.78,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,26.78,,-26.78,,,,
GRAMMATECH  INC.,FJ8664,M2b Workplace-Tract,hispanic,5.89,5.89,0.1019,5.89,Not Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,5.89,,,-5.89,,
GRAMMATECH  INC.,FJ8664,M3b Damp-IPF,race,3.57,4.252,0.2097,5.74,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,-0.83,-4.14,5.02,,,,0.0,,5.7,-5.74
GRAMMATECH  INC.,FJ8664,M3b Damp-IPF,gender,26.29,26.29,0.1972,26.29,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,26.29,,-26.29,,,,
GRAMMATECH  INC.,FJ8664,M3b Damp-IPF,hispanic,1.34,1.34,0.0444,1.34,Not Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,-1.34,,,1.34,,
GRAMMATECH  INC.,FJ8664,M4b State-Occ,race,5.74,7.553,0.2724,13.28,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,-0.8,-3.12,6.65,,,,0.02,,10.55,-13.28
GRAMMATECH  INC.,FJ8664,M4b State-Occ,gender,24.12,24.12,0.182,24.12,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,24.12,,-24.12,,,,
GRAMMATECH  INC.,FJ8664,M4b State-Occ,hispanic,6.89,6.89,0.1147,6.89,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,6.89,,,-6.89,,
GRAMMATECH  INC.,FJ8664,M5b Min-Adapt,race,5.44,6.939,0.2706,10.96,White,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,-0.85,-4.51,5.46,,,,0.02,,10.86,-10.96
GRAMMATECH  INC.,FJ8664,M5b Min-Adapt,gender,25.44,25.44,0.1913,25.44,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,25.44,,-25.44,,,,
GRAMMATECH  INC.,FJ8664,M5b Min-Adapt,hispanic,7.27,7.27,0.1193,7.27,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,7.27,,,-7.27,,
GRAMMATECH  INC.,FJ8664,M7 Hybrid,race,3.42,4.072,0.205,5.68,Two+,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,-0.72,-4.18,4.53,,,,0.06,,5.68,-5.36
GRAMMATECH  INC.,FJ8664,M7 Hybrid,gender,26.29,26.29,0.1972,26.29,Female,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,26.29,,-26.29,,,,
GRAMMATECH  INC.,FJ8664,M7 Hybrid,hispanic,4.52,4.52,0.0831,4.52,Hispanic,Professional/Technical (54),100-999,Northeast,Low (<25%),Urban,,,,,4.52,,,-4.52,,
MA FEDERAL INC,AN3536,M1 Baseline (60/40),race,7.69,11.715,0.3106,23.07,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.29,3.52,2.73,,,,0.06,,16.47,-23.07
MA FEDERAL INC,AN3536,M1 Baseline (60/40),gender,10.98,10.98,0.083,10.98,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,10.98,,-10.98,,,,
MA FEDERAL INC,AN3536,M1 Baseline (60/40),hispanic,0.94,0.94,0.0116,0.94,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,0.94,,,-0.94,,
MA FEDERAL INC,AN3536,M2 Three-Layer (50/30/20),race,8.19,12.365,0.3188,24.56,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.3,5.66,1.86,,,,0.06,,16.69,-24.56
MA FEDERAL INC,AN3536,M2 Three-Layer (50/30/20),gender,13.01,13.01,0.0977,13.01,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,13.01,,-13.01,,,,
MA FEDERAL INC,AN3536,M2 Three-Layer (50/30/20),hispanic,2.23,2.23,0.0267,2.23,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,2.23,,,-2.23,,
MA FEDERAL INC,AN3536,M3 IPF,race,3.24,4.437,0.1474,8.02,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.0,-3.53,-6.2,,,,0.0,,1.7,8.02
MA FEDERAL INC,AN3536,M3 IPF,gender,2.77,2.77,0.0217,2.77,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,2.77,,-2.77,,,,
MA FEDERAL INC,AN3536,M3 IPF,hispanic,7.42,7.42,0.1339,7.42,Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,-7.42,,,7.42,,
MA FEDERAL INC,AN3536,M4 Occ-Weighted,race,7.8,12.315,0.326,23.42,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.25,2.21,2.15,,,,0.04,,18.76,-23.42
MA FEDERAL INC,AN3536,M4 Occ-Weighted,gender,9.28,9.28,0.0706,9.28,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,9.28,,-9.28,,,,
MA FEDERAL INC,AN3536,M4 Occ-Weighted,hispanic,0.39,0.39,0.0049,0.39,Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,0.39,,,-0.39,,
MA FEDERAL INC,AN3536,M5 Variable-Weight,race,7.86,12.639,0.3338,23.59,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.23,1.55,1.86,,,,0.04,,19.9,-23.59
MA FEDERAL INC,AN3536,M5 Variable-Weight,gender,8.42,8.42,0.0643,8.42,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,8.42,,-8.42,,,,
MA FEDERAL INC,AN3536,M5 Variable-Weight,hispanic,0.12,0.12,0.0015,0.12,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,0.12,,,-0.12,,
MA FEDERAL INC,AN3536,M1b Learned-Wt,race,7.34,10.428,0.2633,22.02,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.4,7.44,4.48,,,,0.1,,9.59,-22.02
MA FEDERAL INC,AN3536,M1b Learned-Wt,gender,16.1,16.1,0.1198,16.1,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,16.1,,-16.1,,,,
MA FEDERAL INC,AN3536,M1b Learned-Wt,hispanic,2.59,2.59,0.0308,2.59,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,2.59,,,-2.59,,
MA FEDERAL INC,AN3536,M2b Workplace-Tract,race,8.19,12.365,0.3188,24.56,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.3,5.66,1.86,,,,0.06,,16.69,-24.56
MA FEDERAL INC,AN3536,M2b Workplace-Tract,gender,13.01,13.01,0.0977,13.01,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,13.01,,-13.01,,,,
MA FEDERAL INC,AN3536,M2b Workplace-Tract,hispanic,2.23,2.23,0.0267,2.23,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,2.23,,,-2.23,,
MA FEDERAL INC,AN3536,M3b Damp-IPF,race,5.57,8.077,0.2354,16.73,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.29,2.89,4.38,,,,0.0,,9.16,-16.73
MA FEDERAL INC,AN3536,M3b Damp-IPF,gender,2.77,2.77,0.0217,2.77,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,2.77,,-2.77,,,,
MA FEDERAL INC,AN3536,M3b Damp-IPF,hispanic,7.42,7.42,0.1339,7.42,Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,-7.42,,,7.42,,
MA FEDERAL INC,AN3536,M4b State-Occ,race,7.01,10.795,0.2976,21.05,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.23,2.04,3.18,,,,0.04,,15.55,-21.05
MA FEDERAL INC,AN3536,M4b State-Occ,gender,10.1,10.1,0.0766,10.1,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,10.1,,-10.1,,,,
MA FEDERAL INC,AN3536,M4b State-Occ,hispanic,0.04,0.04,0.0005,0.04,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,0.04,,,-0.04,,
MA FEDERAL INC,AN3536,M5b Min-Adapt,race,7.98,13.337,0.3496,23.94,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.2,0.24,1.28,,,,0.02,,22.19,-23.94
MA FEDERAL INC,AN3536,M5b Min-Adapt,gender,6.72,6.72,0.0517,6.72,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,6.72,,-6.72,,,,
MA FEDERAL INC,AN3536,M5b Min-Adapt,hispanic,0.43,0.435,0.0056,0.44,Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,-0.44,,,0.43,,
MA FEDERAL INC,AN3536,M7 Hybrid,race,7.34,10.428,0.2633,22.02,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.4,7.44,4.48,,,,0.1,,9.59,-22.02
MA FEDERAL INC,AN3536,M7 Hybrid,gender,2.77,2.77,0.0217,2.77,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,2.77,,-2.77,,,,
MA FEDERAL INC,AN3536,M7 Hybrid,hispanic,2.59,2.59,0.0308,2.59,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,2.59,,,-2.59,,
DEGENKOLB ENGINEERS,P00486,M1 Baseline (60/40),race,5.05,6.671,0.1842,11.62,Two+,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,0.41,-9.62,2.92,,,,0.2,,11.62,-5.54
DEGENKOLB ENGINEERS,P00486,M1 Baseline (60/40),gender,3.84,3.84,0.0283,3.84,Female,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,3.84,,-3.84,,,,
DEGENKOLB ENGINEERS,P00486,M1 Baseline (60/40),hispanic,1.27,1.27,0.0119,1.27,Hispanic,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,,1.27,,,-1.27,,
DEGENKOLB ENGINEERS,P00486,M2 Three-Layer (50/30/20),race,5.36,7.036,0.187,12.48,Two+,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,0.43,-6.75,2.93,,,,0.23,,12.48,-9.32
DEGENKOLB ENGINEERS,P00486,M2 Three-Layer (50/30/20),gender,5.65,5.65,0.0415,5.65,Female,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,5.65,,-5.65,,,,
DEGENKOLB ENGINEERS,P00486,M2 Three-Layer (50/30/20),hispanic,0.8,0.8,0.0075,0.8,Hispanic,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,,0.8,,,-0.8,,
DEGENKOLB ENGINEERS,P00486,M3 IPF,race,7.59,12.547,0.2092,22.78,White,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,0.0,-20.57,-1.27,,,,0.0,,-0.93,22.78
DEGENKOLB ENGINEERS,P00486,M3 IPF,gender,4.63,4.63,0.0353,4.63,Male,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,-4.63,,4.63,,,,
DEGENKOLB ENGINEERS,P00486,M3 IPF,hispanic,12.21,12.21,0.1467,12.21,Not Hispanic,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,,-12.21,,,12.21,,
DEGENKOLB ENGINEERS,P00486,M4 Occ-Weighted,race,5.47,7.603,0.2011,13.4,Two+,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,0.35,-11.81,2.52,,,,0.15,,13.4,-4.62
DEGENKOLB ENGINEERS,P00486,M4 Occ-Weighted,gender,2.04,2.04,0.0151,2.04,Female,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,2.04,,-2.04,,,,
DEGENKOLB ENGINEERS,P00486,M4 Occ-Weighted,hispanic,1.42,1.42,0.0133,1.42,Not Hispanic,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,,1.42,,,-1.42,,
DEGENKOLB ENGINEERS,P00486,M5 Variable-Weight,race,5.69,8.101,0.2104,14.3,Two+,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,0.33,-12.9,2.32,,,,0.13,,14.3,-4.16
DEGENKOLB ENGINEERS,P00486,M5 Variable-Weight,gender,1.14,1.14,0.0085,1.14,Male,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,1.14,,-1.14,,,,
DEGENKOLB ENGINEERS,P00486,M5 Variable-Weight,hispanic,1.5,1.5,0.014,1.5,Hispanic,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,,1.5,,,-1.5,,
DEGENKOLB ENGINEERS,P00486,M1b Learned-Wt,race,3.78,4.737,0.1451,8.28,White,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,0.59,-3.06,4.13,,,,0.36,,6.26,-8.28
DEGENKOLB ENGINEERS,P00486,M1b Learned-Wt,gender,9.25,9.25,0.0673,9.25,Female,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,9.25,,-9.25,,,,
DEGENKOLB ENGINEERS,P00486,M1b Learned-Wt,hispanic,0.81,0.81,0.0076,0.81,Not Hispanic,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,,0.81,,,-0.81,,
DEGENKOLB ENGINEERS,P00486,M2b Workplace-Tract,race,5.36,7.036,0.187,12.48,Two+,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,0.43,-6.75,2.93,,,,0.23,,12.48,-9.32
DEGENKOLB ENGINEERS,P00486,M2b Workplace-Tract,gender,5.65,5.65,0.0415,5.65,Female,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,5.65,,-5.65,,,,
DEGENKOLB ENGINEERS,P00486,M2b Workplace-Tract,hispanic,0.8,0.8,0.0075,0.8,Hispanic,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,,0.8,,,-0.8,,
DEGENKOLB ENGINEERS,P00486,M3b Damp-IPF,race,3.57,4.94,0.1448,9.16,Asian,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,0.4,-9.16,3.31,,,,0.0,,7.0,-1.55
DEGENKOLB ENGINEERS,P00486,M3b Damp-IPF,gender,4.63,4.63,0.0353,4.63,Male,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,-4.63,,4.63,,,,
DEGENKOLB ENGINEERS,P00486,M3b Damp-IPF,hispanic,12.21,12.21,0.1467,12.21,Not Hispanic,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,,-12.21,,,12.21,,
DEGENKOLB ENGINEERS,P00486,M4b State-Occ,race,6.48,8.721,0.22,16.05,Two+,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,0.41,-10.56,2.82,,,,0.15,,16.05,-8.89
DEGENKOLB ENGINEERS,P00486,M4b State-Occ,gender,2.5,2.5,0.0185,2.5,Female,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,2.5,,-2.5,,,,
DEGENKOLB ENGINEERS,P00486,M4b State-Occ,hispanic,1.53,1.53,0.0143,1.53,Not Hispanic,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,,1.53,,,-1.53,,
DEGENKOLB ENGINEERS,P00486,M5b Min-Adapt,race,6.11,9.134,0.2297,16.08,Two+,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,0.27,-15.09,1.91,,,,0.08,,16.08,-3.25
DEGENKOLB ENGINEERS,P00486,M5b Min-Adapt,gender,0.67,0.67,0.005,0.67,Female,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,-0.67,,0.67,,,,
DEGENKOLB ENGINEERS,P00486,M5b Min-Adapt,hispanic,1.65,1.65,0.0154,1.65,Hispanic,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,,1.65,,,-1.65,,
DEGENKOLB ENGINEERS,P00486,M7 Hybrid,race,3.78,4.737,0.1451,8.28,White,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,0.59,-3.06,4.13,,,,0.36,,6.26,-8.28
DEGENKOLB ENGINEERS,P00486,M7 Hybrid,gender,4.63,4.63,0.0353,4.63,Male,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,-4.63,,4.63,,,,
DEGENKOLB ENGINEERS,P00486,M7 Hybrid,hispanic,0.81,0.81,0.0076,0.81,Not Hispanic,Professional/Technical (54),100-999,West,Medium (25-50%),Urban,,,,,0.81,,,-0.81,,
THE DELPHI GROUPE INC,HR1941,M1 Baseline (60/40),race,3.7,5.663,0.1586,10.76,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.46,-0.34,2.1,,,,0.07,,8.48,-10.76
THE DELPHI GROUPE INC,HR1941,M1 Baseline (60/40),gender,26.42,26.42,0.2056,26.42,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,26.42,,-26.42,,,,
THE DELPHI GROUPE INC,HR1941,M1 Baseline (60/40),hispanic,19.49,19.49,0.2189,19.49,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,19.49,,,-19.49,,
THE DELPHI GROUPE INC,HR1941,M2 Three-Layer (50/30/20),race,4.31,6.925,0.1842,12.92,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.51,0.06,1.41,,,,0.06,,10.89,-12.92
THE DELPHI GROUPE INC,HR1941,M2 Three-Layer (50/30/20),gender,27.21,27.21,0.2111,27.21,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,27.21,,-27.21,,,,
THE DELPHI GROUPE INC,HR1941,M2 Three-Layer (50/30/20),hispanic,21.38,21.38,0.2343,21.38,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,21.38,,,-21.38,,
THE DELPHI GROUPE INC,HR1941,M3 IPF,race,4.24,6.309,0.1706,12.71,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.0,-4.62,-7.45,,,,0.0,,-0.64,12.71
