company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
WESTAT INC,C02349,M1b Learned-Wt,race,2.21,2.809,0.0979,4.86,Two+,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,0.08,-2.21,1.69,,,,-0.45,,4.86,-3.97
WESTAT INC,C02349,M1b Learned-Wt,gender,18.43,18.43,0.1351,18.43,Male,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,-18.43,,18.43,,,,
WESTAT INC,C02349,M1b Learned-Wt,hispanic,1.55,1.55,0.0175,1.55,Not Hispanic,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,,1.55,,,-1.55,,
WESTAT INC,C02349,M3b Damp-IPF,race,1.84,2.487,0.1083,4.8,Two+,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,-0.19,-3.33,0.71,,,,-0.55,,4.8,-1.46
WESTAT INC,C02349,M3b Damp-IPF,gender,16.63,16.63,0.1224,16.63,Male,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,-16.63,,16.63,,,,
WESTAT INC,C02349,M3b Damp-IPF,hispanic,9.05,9.05,0.1534,9.05,Hispanic,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,,-9.05,,,9.05,,
WESTAT INC,C02349,M1c CV-Learned-Wt,race,2.31,3.028,0.1072,5.57,Two+,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,0.05,-2.49,1.31,,,,-0.46,,5.57,-3.98
WESTAT INC,C02349,M1c CV-Learned-Wt,gender,18.57,18.57,0.1361,18.57,Male,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,-18.57,,18.57,,,,
WESTAT INC,C02349,M1c CV-Learned-Wt,hispanic,1.19,1.19,0.0136,1.19,Not Hispanic,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,,1.19,,,-1.19,,
WESTAT INC,C02349,M1d Regional-Wt,race,3.03,4.373,0.1501,9.1,Two+,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,-0.09,-3.89,-0.61,,,,-0.49,,9.1,-4.02
WESTAT INC,C02349,M1d Regional-Wt,gender,19.29,19.29,0.1412,19.29,Male,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,-19.29,,19.29,,,,
WESTAT INC,C02349,M1d Regional-Wt,hispanic,0.59,0.59,0.007,0.59,Hispanic,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,,-0.59,,,0.59,,
WESTAT INC,C02349,M2c ZIP-Tract,race,2.6,3.783,0.1351,7.69,Two+,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,-0.06,-3.85,0.12,,,,-0.49,,7.69,-3.41
WESTAT INC,C02349,M2c ZIP-Tract,gender,18.72,18.72,0.1372,18.72,Male,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,-18.72,,18.72,,,,
WESTAT INC,C02349,M2c ZIP-Tract,hispanic,0.07,0.07,0.0008,0.07,Hispanic,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,,-0.07,,,0.07,,
WESTAT INC,C02349,M3c Var-Damp-IPF,race,1.69,2.079,0.0933,3.63,Two+,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,-0.13,-2.77,1.45,,,,-0.55,,3.63,-1.63
WESTAT INC,C02349,M3c Var-Damp-IPF,gender,16.63,16.63,0.1224,16.63,Male,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,-16.63,,16.63,,,,
WESTAT INC,C02349,M3c Var-Damp-IPF,hispanic,9.05,9.05,0.1534,9.05,Hispanic,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,,-9.05,,,9.05,,
WESTAT INC,C02349,M3d Select-Damp,race,1.84,2.487,0.1083,4.8,Two+,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,-0.19,-3.33,0.71,,,,-0.55,,4.8,-1.46
WESTAT INC,C02349,M3d Select-Damp,gender,16.63,16.63,0.1224,16.63,Male,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,-16.63,,16.63,,,,
WESTAT INC,C02349,M3d Select-Damp,hispanic,9.05,9.05,0.1534,9.05,Hispanic,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,,-9.05,,,9.05,,
WESTAT INC,C02349,M4c Top10-Occ,race,3.51,4.983,0.1668,10.52,Two+,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,-0.15,-4.45,-1.38,,,,-0.51,,10.52,-4.04
WESTAT INC,C02349,M4c Top10-Occ,gender,19.58,19.58,0.1432,19.58,Male,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,-19.58,,19.58,,,,
WESTAT INC,C02349,M4c Top10-Occ,hispanic,1.31,1.31,0.0158,1.31,Hispanic,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,,-1.31,,,1.31,,
WESTAT INC,C02349,M4d State-Top5,race,3.51,4.983,0.1668,10.52,Two+,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,-0.15,-4.45,-1.38,,,,-0.51,,10.52,-4.04
WESTAT INC,C02349,M4d State-Top5,gender,19.58,19.58,0.1432,19.58,Male,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,-19.58,,19.58,,,,
WESTAT INC,C02349,M4d State-Top5,hispanic,1.31,1.31,0.0158,1.31,Hispanic,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,,-1.31,,,1.31,,
WESTAT INC,C02349,M5c CV-Var-Wt,race,2.31,3.028,0.1072,5.57,Two+,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,0.05,-2.49,1.31,,,,-0.46,,5.57,-3.98
WESTAT INC,C02349,M5c CV-Var-Wt,gender,18.57,18.57,0.1361,18.57,Male,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,-18.57,,18.57,,,,
WESTAT INC,C02349,M5c CV-Var-Wt,hispanic,1.19,1.19,0.0136,1.19,Not Hispanic,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,,1.19,,,-1.19,,
WESTAT INC,C02349,M5d Corr-Min-Adapt,race,3.27,4.675,0.1585,9.81,Two+,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,-0.12,-4.17,-1.0,,,,-0.5,,9.81,-4.03
WESTAT INC,C02349,M5d Corr-Min-Adapt,gender,19.44,19.44,0.1423,19.44,Male,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,-19.44,,19.44,,,,
WESTAT INC,C02349,M5d Corr-Min-Adapt,hispanic,0.95,0.95,0.0113,0.95,Hispanic,Professional/Technical (54),1k-9999,South,Medium (25-50%),Urban,,,,,-0.95,,,0.95,,
PERSPECTA,EQ1111,M1 Baseline (60/40),race,4.69,7.446,0.1871,14.07,Two+,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.1,-1.4,-0.75,,,,-0.33,,14.07,-11.49
PERSPECTA,EQ1111,M1 Baseline (60/40),gender,2.76,2.76,0.0202,2.76,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,2.76,,-2.76,,,,
PERSPECTA,EQ1111,M1 Baseline (60/40),hispanic,3.56,3.56,0.0474,3.56,Not Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,3.56,,,-3.56,,
PERSPECTA,EQ1111,M2 Three-Layer (50/30/20),race,5.01,7.916,0.1908,14.29,Two+,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.09,0.74,-1.62,,,,-0.33,,14.29,-12.98
PERSPECTA,EQ1111,M2 Three-Layer (50/30/20),gender,4.79,4.79,0.0349,4.79,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,4.79,,-4.79,,,,
PERSPECTA,EQ1111,M2 Three-Layer (50/30/20),hispanic,4.85,4.85,0.0625,4.85,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,4.85,,,-4.85,,
PERSPECTA,EQ1111,M3 IPF,race,6.54,9.575,0.2089,19.6,White,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.39,-8.45,-9.68,,,,-0.39,,-0.7,19.6
PERSPECTA,EQ1111,M3 IPF,gender,5.45,5.45,0.0411,5.45,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,-5.45,,5.45,,,,
PERSPECTA,EQ1111,M3 IPF,hispanic,4.8,4.8,0.0982,4.8,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,-4.8,,,4.8,,
PERSPECTA,EQ1111,M4 Occ-Weighted,race,5.45,8.338,0.2088,16.36,Two+,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.14,-2.71,-1.33,,,,-0.35,,16.36,-11.84
PERSPECTA,EQ1111,M4 Occ-Weighted,gender,1.06,1.06,0.0078,1.06,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,1.06,,-1.06,,,,
PERSPECTA,EQ1111,M4 Occ-Weighted,hispanic,3.01,3.01,0.0407,3.01,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,3.01,,,-3.01,,
PERSPECTA,EQ1111,M5 Variable-Weight,race,5.83,8.8,0.2194,17.5,Two+,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.16,-3.37,-1.62,,,,-0.35,,17.5,-12.01
PERSPECTA,EQ1111,M5 Variable-Weight,gender,0.2,0.2,0.0015,0.2,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,0.2,,-0.2,,,,
PERSPECTA,EQ1111,M5 Variable-Weight,hispanic,2.74,2.74,0.0373,2.74,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,2.74,,,-2.74,,
PERSPECTA,EQ1111,M1b Learned-Wt,race,3.57,5.293,0.1236,10.44,White,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,0.01,2.52,1.0,,,,-0.29,,7.19,-10.44
PERSPECTA,EQ1111,M1b Learned-Wt,gender,7.88,7.88,0.0571,7.88,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,7.88,,-7.88,,,,
PERSPECTA,EQ1111,M1b Learned-Wt,hispanic,5.21,5.21,0.0666,5.21,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,5.21,,,-5.21,,
PERSPECTA,EQ1111,M3b Damp-IPF,race,2.55,3.59,0.1185,6.76,Two+,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.1,-2.03,0.9,,,,-0.39,,6.76,-5.15
PERSPECTA,EQ1111,M3b Damp-IPF,gender,5.45,5.45,0.0411,5.45,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,-5.45,,5.45,,,,
PERSPECTA,EQ1111,M3b Damp-IPF,hispanic,4.8,4.8,0.0982,4.8,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,-4.8,,,4.8,,
PERSPECTA,EQ1111,M1c CV-Learned-Wt,race,3.64,5.574,0.134,10.62,White,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.01,1.87,0.71,,,,-0.29,,8.34,-10.62
PERSPECTA,EQ1111,M1c CV-Learned-Wt,gender,7.03,7.03,0.051,7.03,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,7.03,,-7.03,,,,
PERSPECTA,EQ1111,M1c CV-Learned-Wt,hispanic,4.94,4.94,0.0635,4.94,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,4.94,,,-4.94,,
PERSPECTA,EQ1111,M1d Regional-Wt,race,4.69,7.446,0.1871,14.07,Two+,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.1,-1.4,-0.75,,,,-0.33,,14.07,-11.49
PERSPECTA,EQ1111,M1d Regional-Wt,gender,2.76,2.76,0.0202,2.76,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,2.76,,-2.76,,,,
PERSPECTA,EQ1111,M1d Regional-Wt,hispanic,3.56,3.56,0.0474,3.56,Not Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,3.56,,,-3.56,,
PERSPECTA,EQ1111,M2c ZIP-Tract,race,3.91,6.386,0.1646,11.72,Two+,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.05,-0.8,-0.24,,,,-0.32,,11.72,-10.32
PERSPECTA,EQ1111,M2c ZIP-Tract,gender,8.45,8.45,0.0612,8.45,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,8.45,,-8.45,,,,
PERSPECTA,EQ1111,M2c ZIP-Tract,hispanic,4.08,4.08,0.0536,4.08,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,4.08,,,-4.08,,
PERSPECTA,EQ1111,M3c Var-Damp-IPF,race,2.11,2.985,0.0963,5.19,White,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.06,-0.69,1.44,,,,-0.39,,4.88,-5.19
PERSPECTA,EQ1111,M3c Var-Damp-IPF,gender,5.45,5.45,0.0411,5.45,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,-5.45,,5.45,,,,
PERSPECTA,EQ1111,M3c Var-Damp-IPF,hispanic,4.8,4.8,0.0982,4.8,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,-4.8,,,4.8,,
PERSPECTA,EQ1111,M3d Select-Damp,race,2.55,3.59,0.1185,6.76,Two+,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.1,-2.03,0.9,,,,-0.39,,6.76,-5.15
PERSPECTA,EQ1111,M3d Select-Damp,gender,5.45,5.45,0.0411,5.45,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,-5.45,,5.45,,,,
PERSPECTA,EQ1111,M3d Select-Damp,hispanic,4.8,4.8,0.0982,4.8,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,-4.8,,,4.8,,
PERSPECTA,EQ1111,M4c Top10-Occ,race,5.45,8.338,0.2088,16.36,Two+,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.14,-2.71,-1.33,,,,-0.35,,16.36,-11.84
PERSPECTA,EQ1111,M4c Top10-Occ,gender,1.06,1.06,0.0078,1.06,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,1.06,,-1.06,,,,
PERSPECTA,EQ1111,M4c Top10-Occ,hispanic,3.01,3.01,0.0407,3.01,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,3.01,,,-3.01,,
PERSPECTA,EQ1111,M4d State-Top5,race,5.45,8.338,0.2088,16.36,Two+,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.14,-2.71,-1.33,,,,-0.35,,16.36,-11.84
PERSPECTA,EQ1111,M4d State-Top5,gender,1.06,1.06,0.0078,1.06,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,1.06,,-1.06,,,,
PERSPECTA,EQ1111,M4d State-Top5,hispanic,3.01,3.01,0.0407,3.01,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,3.01,,,-3.01,,
PERSPECTA,EQ1111,M5c CV-Var-Wt,race,3.64,5.574,0.134,10.62,White,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.01,1.87,0.71,,,,-0.29,,8.34,-10.62
PERSPECTA,EQ1111,M5c CV-Var-Wt,gender,7.03,7.03,0.051,7.03,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,7.03,,-7.03,,,,
PERSPECTA,EQ1111,M5c CV-Var-Wt,hispanic,4.94,4.94,0.0635,4.94,Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,4.94,,,-4.94,,
PERSPECTA,EQ1111,M5d Corr-Min-Adapt,race,5.07,7.882,0.1979,15.21,Two+,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,-0.12,-2.06,-1.04,,,,-0.34,,15.21,-11.66
PERSPECTA,EQ1111,M5d Corr-Min-Adapt,gender,1.91,1.91,0.014,1.91,Male,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,1.91,,-1.91,,,,
PERSPECTA,EQ1111,M5d Corr-Min-Adapt,hispanic,3.28,3.28,0.044,3.28,Not Hispanic,Professional/Technical (54),10000+,South,Medium (25-50%),Urban,,,,,3.28,,,-3.28,,
DAY & ZIMMERMANN INC,535716,M1 Baseline (60/40),race,3.29,4.269,0.1293,7.5,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.08,0.21,5.85,,,,-0.27,,3.8,-7.5
DAY & ZIMMERMANN INC,535716,M1 Baseline (60/40),gender,27.97,27.97,0.1998,27.97,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,27.97,,-27.97,,,,
DAY & ZIMMERMANN INC,535716,M1 Baseline (60/40),hispanic,0.45,0.45,0.0064,0.45,Not Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-0.45,,,0.45,,
DAY & ZIMMERMANN INC,535716,M2 Three-Layer (50/30/20),race,5.64,7.727,0.1747,14.59,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.06,0.78,10.32,,,,-0.27,,5.83,-14.59
DAY & ZIMMERMANN INC,535716,M2 Three-Layer (50/30/20),gender,25.97,25.97,0.1853,25.97,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,25.97,,-25.97,,,,
DAY & ZIMMERMANN INC,535716,M2 Three-Layer (50/30/20),hispanic,1.32,1.32,0.0177,1.32,Not Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,1.32,,,-1.32,,
DAY & ZIMMERMANN INC,535716,M3 IPF,race,4.62,6.507,0.1957,13.87,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.27,-3.66,-6.45,,,,-0.31,,-1.18,13.87
DAY & ZIMMERMANN INC,535716,M3 IPF,gender,37.98,37.98,0.2755,37.98,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,37.98,,-37.98,,,,
DAY & ZIMMERMANN INC,535716,M3 IPF,hispanic,6.35,6.35,0.1377,6.35,Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-6.35,,,6.35,,
DAY & ZIMMERMANN INC,535716,M4 Occ-Weighted,race,2.55,3.1,0.1263,4.8,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.12,-0.45,3.29,,,,-0.28,,4.36,-4.8
DAY & ZIMMERMANN INC,535716,M4 Occ-Weighted,gender,29.55,29.555,0.2114,29.56,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,29.55,,-29.56,,,,
DAY & ZIMMERMANN INC,535716,M4 Occ-Weighted,hispanic,0.89,0.89,0.0129,0.89,Not Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-0.89,,,0.89,,
DAY & ZIMMERMANN INC,535716,M5 Variable-Weight,race,2.21,2.667,0.1265,4.63,Two+,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.13,-0.78,2.01,,,,-0.28,,4.63,-3.46
DAY & ZIMMERMANN INC,535716,M5 Variable-Weight,gender,30.35,30.35,0.2173,30.35,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,30.35,,-30.35,,,,
DAY & ZIMMERMANN INC,535716,M5 Variable-Weight,hispanic,1.11,1.11,0.0162,1.11,Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-1.11,,,1.11,,
DAY & ZIMMERMANN INC,535716,M1b Learned-Wt,race,5.93,8.548,0.1662,15.58,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-1.98,2.17,13.51,,,,-0.24,,2.12,-15.58
DAY & ZIMMERMANN INC,535716,M1b Learned-Wt,gender,23.22,23.22,0.1655,23.22,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,23.22,,-23.22,,,,
DAY & ZIMMERMANN INC,535716,M1b Learned-Wt,hispanic,0.86,0.86,0.0117,0.86,Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,0.86,,,-0.86,,
DAY & ZIMMERMANN INC,535716,M3b Damp-IPF,race,2.29,2.836,0.1156,4.35,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.11,-0.1,4.18,,,,-0.31,,2.7,-4.35
DAY & ZIMMERMANN INC,535716,M3b Damp-IPF,gender,37.98,37.98,0.2755,37.98,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,37.98,,-37.98,,,,
DAY & ZIMMERMANN INC,535716,M3b Damp-IPF,hispanic,6.35,6.35,0.1377,6.35,Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-6.35,,,6.35,,
DAY & ZIMMERMANN INC,535716,M1c CV-Learned-Wt,race,5.49,7.802,0.158,14.23,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-1.99,1.84,12.23,,,,-0.24,,2.4,-14.23
DAY & ZIMMERMANN INC,535716,M1c CV-Learned-Wt,gender,24.01,24.01,0.1712,24.01,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,24.01,,-24.01,,,,
DAY & ZIMMERMANN INC,535716,M1c CV-Learned-Wt,hispanic,0.64,0.64,0.0088,0.64,Not Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,0.64,,,-0.64,,
DAY & ZIMMERMANN INC,535716,M1d Regional-Wt,race,3.29,4.269,0.1293,7.5,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.08,0.21,5.85,,,,-0.27,,3.8,-7.5
DAY & ZIMMERMANN INC,535716,M1d Regional-Wt,gender,27.97,27.97,0.1998,27.97,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,27.97,,-27.97,,,,
DAY & ZIMMERMANN INC,535716,M1d Regional-Wt,hispanic,0.45,0.45,0.0064,0.45,Not Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-0.45,,,0.45,,
DAY & ZIMMERMANN INC,535716,M2c ZIP-Tract,race,3.78,4.931,0.1316,9.01,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.07,1.16,6.98,,,,-0.27,,3.21,-9.01
DAY & ZIMMERMANN INC,535716,M2c ZIP-Tract,gender,24.67,24.67,0.1759,24.67,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,24.67,,-24.67,,,,
DAY & ZIMMERMANN INC,535716,M2c ZIP-Tract,hispanic,0.6,0.6,0.0086,0.6,Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-0.6,,,0.6,,
DAY & ZIMMERMANN INC,535716,M3c Var-Damp-IPF,race,3.21,4.266,0.1239,7.25,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.08,0.6,6.87,,,,-0.31,,2.16,-7.25
DAY & ZIMMERMANN INC,535716,M3c Var-Damp-IPF,gender,37.98,37.98,0.2755,37.98,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,37.98,,-37.98,,,,
DAY & ZIMMERMANN INC,535716,M3c Var-Damp-IPF,hispanic,6.35,6.35,0.1377,6.35,Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-6.35,,,6.35,,
DAY & ZIMMERMANN INC,535716,M3d Select-Damp,race,2.29,2.836,0.1156,4.35,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.11,-0.1,4.18,,,,-0.31,,2.7,-4.35
DAY & ZIMMERMANN INC,535716,M3d Select-Damp,gender,37.98,37.98,0.2755,37.98,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,37.98,,-37.98,,,,
DAY & ZIMMERMANN INC,535716,M3d Select-Damp,hispanic,6.35,6.35,0.1377,6.35,Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-6.35,,,6.35,,
DAY & ZIMMERMANN INC,535716,M4c Top10-Occ,race,2.55,3.1,0.1263,4.8,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.12,-0.45,3.29,,,,-0.28,,4.36,-4.8
DAY & ZIMMERMANN INC,535716,M4c Top10-Occ,gender,29.55,29.555,0.2114,29.56,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,29.55,,-29.56,,,,
DAY & ZIMMERMANN INC,535716,M4c Top10-Occ,hispanic,0.89,0.89,0.0129,0.89,Not Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-0.89,,,0.89,,
DAY & ZIMMERMANN INC,535716,M4d State-Top5,race,2.55,3.1,0.1263,4.8,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.12,-0.45,3.29,,,,-0.28,,4.36,-4.8
DAY & ZIMMERMANN INC,535716,M4d State-Top5,gender,29.55,29.555,0.2114,29.56,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,29.55,,-29.56,,,,
DAY & ZIMMERMANN INC,535716,M4d State-Top5,hispanic,0.89,0.89,0.0129,0.89,Not Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-0.89,,,0.89,,
DAY & ZIMMERMANN INC,535716,M5c CV-Var-Wt,race,5.49,7.802,0.158,14.23,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-1.99,1.84,12.23,,,,-0.24,,2.4,-14.23
DAY & ZIMMERMANN INC,535716,M5c CV-Var-Wt,gender,24.01,24.01,0.1712,24.01,Male,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,24.01,,-24.01,,,,
DAY & ZIMMERMANN INC,535716,M5c CV-Var-Wt,hispanic,0.64,0.64,0.0088,0.64,Not Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,0.64,,,-0.64,,
DAY & ZIMMERMANN INC,535716,M5d Corr-Min-Adapt,race,2.88,3.648,0.1272,6.15,White,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,-2.1,-0.12,4.57,,,,-0.28,,4.08,-6.15
DAY & ZIMMERMANN INC,535716,M5d Corr-Min-Adapt,gender,28.76,28.76,0.2056,28.76,Female,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,28.76,,-28.76,,,,
DAY & ZIMMERMANN INC,535716,M5d Corr-Min-Adapt,hispanic,0.67,0.67,0.0096,0.67,Not Hispanic,Professional/Technical (54),1k-9999,Northeast,Low (<25%),Urban,,,,,-0.67,,,0.67,,
GLAXOSMITHKLINE,813456,M1 Baseline (60/40),race,3.58,4.93,0.1575,9.26,Asian,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.23,-9.26,6.13,,,,-0.16,,4.61,-1.08
GLAXOSMITHKLINE,813456,M1 Baseline (60/40),gender,2.88,2.88,0.0204,2.88,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-2.88,,2.88,,,,
GLAXOSMITHKLINE,813456,M1 Baseline (60/40),hispanic,2.1,2.1,0.0316,2.1,Not Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,2.1,,,-2.1,,
