company_code,fold,naics_group,alpha_used,expert_a_White,expert_a_Black,expert_a_Asian,expert_a_AIAN,expert_a_NHOPI,expert_a_Two+,expert_b_White,expert_b_Black,expert_b_Asian,expert_b_AIAN,expert_b_NHOPI,expert_b_Two+,expert_d_White,expert_d_Black,expert_d_Asian,expert_d_AIAN,expert_d_NHOPI,expert_d_Two+,actual_White,actual_Black,actual_Asian,actual_AIAN,actual_NHOPI,actual_Two+
N00804,1,Professional/Technical (54),0.5,72.26,14.69,7.36,0.87,0.25,4.57,71.1387,15.0255,6.8679,0.3699,0.1,6.4981,76.49,13.07,5.2,0.17,0.0,5.08,53.74,8.27,35.45,0.21,0.23,2.1
M02168,1,Professional/Technical (54),0.5,69.98,18.2,6.43,0.84,0.25,4.3,68.9993,21.8734,3.429,0.2499,0.1,5.3484,73.86,16.32,3.68,0.19,0.0,5.94,75.29,14.37,7.18,1.15,0.29,1.72
A21408,1,Professional/Technical (54),0.5,77.2,11.93,6.01,0.92,0.24,3.7,86.9152,6.1675,2.3291,0.5698,0.1,3.9284,93.59,2.18,0.83,0.33,0.0,3.07,84.22,1.65,10.97,0.41,0.27,2.47
61411,1,Professional/Technical (54),0.5,75.34,13.61,5.97,0.88,0.26,3.94,82.3635,10.208,2.2495,0.4199,0.1,4.6391,85.56,9.37,1.4,0.26,0.0,3.41,86.82,8.27,2.07,0.26,0.26,2.33
P02746,1,Professional/Technical (54),0.5,74.15,15.58,5.81,0.89,0.24,3.33,78.6164,15.8552,1.7995,0.4699,0.1,3.1591,81.88,13.41,0.95,0.57,0.0,3.18,80.44,13.56,2.84,0.63,0.63,1.89
N54574,1,Professional/Technical (54),0.5,73.96,15.89,5.71,0.84,0.24,3.35,72.4828,22.2078,1.7298,0.3,0.1,3.1797,81.5,14.36,0.99,0.33,0.0,2.82,82.2,12.17,3.86,0.0,0.3,1.48
DT6236,1,Professional/Technical (54),0.5,76.3,12.84,6.16,0.82,0.24,3.65,81.3475,9.986,4.4082,0.2399,0.1,3.9184,82.18,8.71,4.5,0.24,0.0,4.37,92.68,3.66,1.22,0.0,0.0,2.44
X11056,1,Professional/Technical (54),0.5,66.07,11.47,14.34,0.92,0.36,6.85,52.89,4.46,28.36,0.54,0.67,13.08,66.14,5.24,18.94,0.45,0.0,9.22,62.44,4.28,30.74,0.0,0.16,2.38
GW3331,1,Professional/Technical (54),0.5,75.18,12.03,6.44,1.44,0.27,4.63,79.6,7.46,3.76,2.31,0.21,6.66,82.55,5.64,3.4,1.29,0.0,7.13,89.36,4.26,4.26,0.0,0.0,2.13
BQ7871,1,Professional/Technical (54),0.5,72.38,17.62,5.64,0.95,0.24,3.17,70.7276,25.065,0.9694,0.4497,0.0999,2.6884,79.41,16.57,0.92,0.64,0.0,2.46,89.57,4.71,4.2,0.4,0.17,0.96
CH1376,1,Professional/Technical (54),0.5,70.47,14.89,7.99,0.92,0.25,5.47,60.57,14.11,15.47,0.47,0.12,9.26,73.7,14.46,5.68,0.38,0.0,5.77,80.22,12.57,5.57,0.44,0.11,1.09
A04269,1,Professional/Technical (54),0.5,75.76,10.54,7.53,1.19,0.28,4.7,83.63,2.27,6.07,1.16,0.16,6.71,73.95,4.11,11.58,0.52,0.0,9.83,83.21,4.96,8.78,0.19,0.38,2.48
BQ0021,1,Professional/Technical (54),0.5,66.07,11.47,14.34,0.92,0.36,6.85,52.89,4.46,28.36,0.54,0.67,13.08,58.45,4.48,24.31,0.39,0.0,12.38,40.36,2.6,52.6,0.0,0.52,3.91
G04090,1,Professional/Technical (54),0.5,69.43,12.71,10.43,1.01,0.29,6.12,61.49,11.03,15.25,0.94,0.26,11.03,72.19,5.66,13.21,0.52,0.0,8.44,79.36,5.29,11.77,0.15,0.89,2.53
DT0967,1,Professional/Technical (54),0.5,78.89,11.47,5.5,0.81,0.23,3.09,92.4261,3.9069,1.0292,0.1799,0.0999,2.3481,92.06,4.69,0.66,0.17,0.0,2.41,87.83,4.35,7.83,0.0,0.0,0.0
A29147,1,Professional/Technical (54),0.5,69.56,15.74,8.35,0.86,0.25,5.23,63.3973,16.5167,11.3777,0.3399,0.1,8.2583,70.39,13.7,6.95,0.29,0.0,8.67,66.84,20.73,7.77,1.04,0.0,3.63
B38389,1,Professional/Technical (54),0.5,76.79,12.71,6.04,0.88,0.23,3.35,84.4293,9.7541,2.1987,0.3998,0.0999,3.1281,83.4,8.05,4.27,0.3,0.0,3.98,80.88,3.71,12.4,0.23,0.35,2.43
N61873,1,Professional/Technical (54),0.5,74.67,14.29,6.14,0.81,0.24,3.85,76.8539,16.2902,2.2087,0.1999,0.0999,4.3474,84.37,10.26,2.14,0.12,0.0,3.11,88.23,5.82,3.06,1.46,0.18,1.25
530951,1,Professional/Technical (54),0.5,70.55,16.83,7.17,0.83,0.24,4.36,67.1065,20.2099,6.6667,0.2299,0.1,5.6972,78.39,15.6,2.6,0.1,0.0,3.32,78.86,12.8,5.28,0.2,0.3,2.54
AX9032,1,Professional/Technical (54),0.5,77.71,11.49,5.88,0.97,0.25,3.7,87.8624,4.969,1.9696,0.7698,0.1,4.3291,84.95,8.23,1.9,0.56,0.0,4.35,73.34,14.32,7.29,0.8,1.72,2.52
N01053,1,Professional/Technical (54),0.5,67.67,12.15,11.86,0.96,0.33,7.03,58.33,6.62,20.5,0.65,0.42,13.48,69.36,6.87,13.68,0.51,0.0,9.59,84.83,2.78,10.47,0.64,0.21,1.07
A09010,1,Professional/Technical (54),0.5,73.51,12.89,7.33,0.96,0.26,5.05,75.08,9.48,6.46,0.64,0.1,8.24,79.27,9.7,5.2,0.44,0.0,5.38,82.53,5.57,5.06,0.76,1.52,4.56
DC0294,1,Professional/Technical (54),0.5,78.98,10.84,5.78,0.78,0.23,3.38,90.057,4.0572,2.3284,0.1099,0.0999,3.3477,92.81,3.45,1.25,0.04,0.0,2.45,87.94,6.03,3.74,0.21,0.0,2.08
FL7070,1,Professional/Technical (54),0.5,68.67,16.52,8.41,0.85,0.25,5.29,64.5106,17.0949,9.7071,0.2799,0.1,8.3175,74.56,13.82,5.61,0.2,0.0,5.8,41.28,45.87,7.34,0.0,0.0,5.5
FF3983,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,74.25,13.59,6.04,0.21,0.0,5.91,67.91,19.09,8.41,0.54,0.63,3.41
A53438,1,Professional/Technical (54),0.5,66.69,22.76,5.98,0.82,0.24,3.51,53.4633,40.8096,1.969,0.2299,0.1,3.4283,70.98,24.05,1.56,0.37,0.0,3.05,81.31,13.08,5.61,0.0,0.0,0.0
DB3662,1,Professional/Technical (54),0.5,75.43,12.47,6.74,0.88,0.24,4.24,81.2612,7.6454,5.017,0.4397,0.0999,5.5367,84.62,6.31,2.65,0.3,0.0,6.12,87.34,2.11,7.59,0.0,0.42,2.53
A55535,1,Professional/Technical (54),0.5,72.14,16.1,6.42,0.83,0.24,4.27,72.6237,17.7411,3.6982,0.2699,0.1,5.5772,74.04,17.31,3.12,0.18,0.0,5.34,83.55,7.31,4.18,0.26,1.57,3.13
AS0867,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,67.65,15.32,7.58,0.29,0.0,9.16,69.57,22.71,4.83,0.0,0.0,2.9
FF0180,1,Professional/Technical (54),0.5,73.62,13.27,7.51,0.86,0.24,4.49,76.2795,10.5558,6.2875,0.3798,0.1,6.3974,78.88,8.73,5.82,0.23,0.0,6.34,65.54,25.07,5.85,0.44,0.18,2.92
BF1974,1,Professional/Technical (54),0.5,76.54,11.57,6.5,0.95,0.25,4.19,85.29,4.71,4.14,0.56,0.1,5.19,88.96,4.49,1.93,0.33,0.0,4.29,88.97,4.41,3.49,0.37,0.55,2.21
P51011,1,Professional/Technical (54),0.5,78.65,11.4,5.65,0.85,0.25,3.2,88.2335,6.698,1.7395,0.3299,0.1,2.8991,89.65,5.59,1.52,0.07,0.0,3.17,91.08,2.6,2.23,0.0,0.0,4.09
A57347,1,Professional/Technical (54),0.5,76.62,12.14,6.47,0.8,0.24,3.74,84.5293,7.6954,3.318,0.1499,0.0999,4.2075,86.31,6.1,3.34,0.11,0.0,4.14,91.6,5.88,2.52,0.0,0.0,0.0
DD9638,1,Professional/Technical (54),0.5,74.17,14.37,6.2,0.86,0.25,4.15,77.8444,14.0072,2.6195,0.3199,0.1,5.119,80.28,13.01,1.89,0.22,0.0,4.6,72.22,18.52,5.56,0.0,0.0,3.7
L00388,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,70.87,14.94,6.88,0.31,0.0,7.0,72.81,16.01,6.34,0.3,1.21,3.32
HR5535,1,Professional/Technical (54),0.5,76.3,12.84,6.16,0.82,0.24,3.65,81.3475,9.986,4.4082,0.2399,0.1,3.9184,81.57,9.48,4.52,0.21,0.0,4.22,84.55,8.94,0.0,0.0,0.81,5.69
HD4873,1,Professional/Technical (54),0.5,66.07,11.47,14.34,0.92,0.36,6.85,52.89,4.46,28.36,0.54,0.67,13.08,69.28,5.26,16.02,0.45,0.0,8.99,41.37,5.54,49.51,0.0,0.65,2.93
K01471,1,Professional/Technical (54),0.5,74.47,13.47,6.8,0.8,0.24,4.21,77.6234,9.6142,7.0458,0.1499,0.0999,5.4667,84.21,8.5,3.5,0.07,0.0,3.72,93.54,1.57,4.09,0.16,0.0,0.63
E11679,1,Professional/Technical (54),0.5,70.47,14.89,7.99,0.92,0.25,5.47,60.57,14.11,15.47,0.47,0.12,9.26,70.9,12.9,7.27,0.42,0.0,8.51,57.53,15.22,24.26,0.51,0.21,2.27
HP5213,1,Professional/Technical (54),0.5,72.24,11.47,9.13,0.99,0.31,5.86,70.75,5.46,12.7,0.8,0.33,9.96,68.72,5.12,15.35,0.43,0.0,10.37,47.01,5.99,35.03,0.6,2.69,8.68
BE2147,1,Professional/Technical (54),0.5,68.67,16.52,8.41,0.85,0.25,5.29,64.5106,17.0949,9.7071,0.2799,0.1,8.3175,74.56,13.82,5.61,0.2,0.0,5.8,86.89,1.64,8.2,0.0,0.0,3.28
FL0130,1,Professional/Technical (54),0.5,73.42,14.42,6.87,0.81,0.24,4.25,75.1749,12.9422,6.0564,0.1799,0.0999,5.5467,83.92,9.19,3.19,0.12,0.0,3.57,85.45,6.97,4.85,0.0,0.0,2.73
EU3583,1,Professional/Technical (54),0.5,68.34,16.99,8.26,0.86,0.25,5.3,62.54,17.88,10.69,0.36,0.1,8.44,67.16,16.69,6.81,0.29,0.0,9.06,73.68,14.62,7.6,0.0,0.0,4.09
JF3741,1,Professional/Technical (54),0.5,69.93,16.13,7.74,0.93,0.25,5.0,64.41,18.99,8.05,0.53,0.1,7.93,76.09,13.26,5.54,0.44,0.0,4.68,64.15,13.21,22.64,0.0,0.0,0.0
FA9713,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,76.91,12.14,5.09,0.23,0.0,5.63,77.04,14.06,6.57,0.31,0.18,1.84
ET4309,1,Professional/Technical (54),0.5,70.94,14.16,7.94,1.02,0.35,5.59,67.19,11.61,10.85,0.92,0.55,8.87,74.1,10.3,6.71,1.04,0.0,7.86,94.32,0.0,2.27,2.27,0.0,1.14
R00262,1,Professional/Technical (54),0.5,67.63,17.82,8.2,0.88,0.25,5.22,60.3619,22.4433,8.4675,0.3799,0.1,8.2475,62.77,25.69,5.81,0.18,0.0,5.53,61.79,15.37,18.96,0.0,0.15,3.73
N02945,1,Professional/Technical (54),0.5,71.28,13.44,8.36,1.14,0.3,5.48,71.47,9.27,8.79,1.33,0.3,8.84,68.6,6.12,13.49,0.59,0.0,11.2,77.28,3.41,17.46,0.26,0.19,1.4
M16268,1,Professional/Technical (54),0.5,71.81,15.84,6.44,0.92,0.24,4.74,69.2354,20.3498,2.9285,0.5597,0.1,6.8266,80.53,13.26,1.89,0.53,0.0,3.79,88.92,2.84,5.05,0.32,0.47,2.41
T52752,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,70.87,14.94,6.88,0.31,0.0,7.0,64.82,19.28,13.28,0.35,0.17,2.1
FM3708,1,Professional/Technical (54),0.5,74.15,15.58,5.81,0.89,0.24,3.33,78.6164,15.8552,1.7995,0.4699,0.1,3.1591,81.88,13.41,0.95,0.57,0.0,3.18,44.29,52.86,0.0,0.0,0.0,2.86
KK0943,1,Professional/Technical (54),0.5,70.55,16.83,7.17,0.83,0.24,4.36,67.1065,20.2099,6.6667,0.2299,0.1,5.6972,81.26,11.81,3.19,0.07,0.0,3.67,87.31,2.03,7.61,0.0,0.0,3.05
GK2799,1,Professional/Technical (54),0.5,79.72,10.52,5.77,0.91,0.23,2.85,93.1848,2.5382,1.7588,0.4997,0.0999,1.9287,93.98,2.12,1.47,0.42,0.0,2.02,82.58,13.03,0.71,0.59,0.12,2.96
BB3619,1,Professional/Technical (54),0.5,71.31,14.67,7.95,0.9,0.25,4.9,67.6765,17.0866,7.1286,0.4499,0.1,7.5585,75.78,11.61,7.11,0.22,0.0,5.28,80.08,7.81,10.16,0.0,0.39,1.56
DP4704,1,Professional/Technical (54),0.5,76.32,12.78,6.06,0.83,0.25,3.76,82.4053,9.937,3.0291,0.2599,0.1,4.2587,81.21,10.59,2.07,0.26,0.0,5.88,84.24,3.26,9.24,0.54,0.0,2.72
GM7999,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,67.65,15.32,7.58,0.29,0.0,9.16,76.83,12.2,7.32,0.61,0.0,3.05
DU2613,1,Professional/Technical (54),0.5,69.1,16.8,7.6,0.9,0.25,5.34,67.02,17.06,6.89,0.54,0.13,8.36,68.76,16.11,5.59,0.34,0.0,9.2,92.0,2.0,4.0,0.0,0.0,2.0
BB7648,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,67.65,15.32,7.58,0.29,0.0,9.16,43.92,40.78,12.16,0.0,0.78,2.35
AN3190,1,Professional/Technical (54),0.5,75.77,10.91,6.16,2.64,0.26,4.27,82.66,3.38,2.48,5.82,0.12,5.55,83.83,2.74,1.83,6.45,0.0,5.15,89.13,0.0,2.17,5.43,0.0,3.26
A30190,1,Professional/Technical (54),0.5,75.18,12.03,6.44,1.44,0.27,4.63,79.6,7.46,3.76,2.31,0.21,6.66,84.59,5.44,2.95,1.94,0.0,5.08,88.52,0.0,6.56,4.92,0.0,0.0
FA5070,1,Professional/Technical (54),0.5,68.68,19.99,6.03,0.84,0.25,4.22,60.4119,31.9904,1.9494,0.2999,0.1,5.2584,71.31,19.88,2.92,0.19,0.0,5.7,70.34,14.48,13.1,0.69,0.0,1.38
GP5960,1,Professional/Technical (54),0.5,69.81,11.9,10.85,1.0,0.29,6.14,65.46,5.2,17.25,0.8,0.25,11.04,65.9,4.35,18.03,0.48,0.0,11.25,79.47,1.99,14.24,0.33,0.66,3.31
JG1179,1,Professional/Technical (54),0.5,69.1,16.8,7.6,0.9,0.25,5.34,67.02,17.06,6.89,0.54,0.13,8.36,71.89,15.68,5.06,0.37,0.0,7.01,81.48,14.81,3.7,0.0,0.0,0.0
6680,1,Professional/Technical (54),0.5,75.77,10.91,6.16,2.64,0.26,4.27,82.66,3.38,2.48,5.82,0.12,5.55,83.83,2.74,1.83,6.45,0.0,5.15,87.31,2.49,2.24,5.47,0.0,2.49
A56710,1,Professional/Technical (54),0.5,72.71,15.85,6.2,0.85,0.25,4.15,71.0458,20.236,3.2294,0.3099,0.1,5.079,79.42,13.82,2.16,0.22,0.0,4.38,91.39,1.99,5.96,0.66,0.0,0.0
T00269,1,Professional/Technical (54),0.5,70.38,15.08,8.48,0.89,0.26,4.9,62.18,19.6,9.63,0.64,0.15,7.78,73.08,13.64,8.2,0.27,0.0,4.81,82.62,9.03,6.55,0.15,0.15,1.5
M11682,1,Professional/Technical (54),0.5,73.23,13.5,6.01,2.05,0.25,4.95,75.59,10.58,2.48,4.0,0.14,7.22,81.55,6.62,1.1,4.15,0.0,6.59,88.67,4.67,3.33,2.67,0.0,0.67
CJ1403,1,Professional/Technical (54),0.5,75.43,12.47,6.74,0.88,0.24,4.24,81.2612,7.6454,5.017,0.4397,0.0999,5.5367,88.9,5.44,1.87,0.35,0.0,3.44,92.02,3.07,3.07,0.0,0.0,1.84
P13372,1,Professional/Technical (54),0.5,72.04,18.07,5.75,0.83,0.24,3.07,68.9118,26.8112,1.5589,0.1999,0.0999,2.4283,79.26,17.89,0.64,0.3,0.0,1.91,91.49,5.93,0.52,0.0,0.52,1.55
BS6757,1,Professional/Technical (54),0.5,72.71,15.85,6.2,0.85,0.25,4.15,71.0458,20.236,3.2294,0.3099,0.1,5.079,79.07,14.66,1.68,0.21,0.0,4.38,73.73,13.09,11.18,0.34,0.17,1.5
B19399,1,Professional/Technical (54),0.5,70.13,15.91,7.36,0.94,0.26,5.41,64.31,16.06,9.75,0.55,0.12,9.22,75.36,13.66,5.56,0.44,0.0,4.99,82.21,4.79,10.51,0.31,0.1,2.08
841331,1,Professional/Technical (54),0.5,76.3,12.84,6.16,0.82,0.24,3.65,81.3475,9.986,4.4082,0.2399,0.1,3.9184,80.49,11.35,3.76,0.19,0.0,4.21,80.62,9.88,6.71,0.19,0.09,2.52
C21002,1,Professional/Technical (54),0.5,77.2,11.93,6.01,0.92,0.24,3.7,86.9152,6.1675,2.3291,0.5698,0.1,3.9284,91.95,2.81,1.41,0.42,0.0,3.41,89.16,6.69,2.19,0.23,0.0,1.73
DP5459,1,Professional/Technical (54),0.5,65.98,12.36,13.32,0.96,0.34,7.03,51.23,5.72,28.89,0.7,0.43,13.03,58.24,6.39,21.74,0.45,0.0,13.18,57.33,2.86,35.13,0.24,0.72,3.71
BB5101,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,76.91,12.14,5.09,0.23,0.0,5.63,66.05,15.43,12.96,0.0,0.62,4.94
87811,1,Professional/Technical (54),0.5,69.85,14.65,9.26,0.89,0.26,5.08,65.9,14.35,11.33,0.48,0.12,7.82,72.57,11.48,10.66,0.33,0.0,4.95,68.66,5.93,22.97,0.16,0.07,2.2
FK8218,1,Professional/Technical (54),0.5,76.3,12.84,6.16,0.82,0.24,3.65,81.3475,9.986,4.4082,0.2399,0.1,3.9184,79.26,10.76,4.96,0.19,0.0,4.83,96.39,3.61,0.0,0.0,0.0,0.0
HE3367,1,Professional/Technical (54),0.5,76.65,11.56,6.39,0.96,0.27,4.17,85.66,4.67,3.68,0.64,0.1,5.24,88.71,4.25,2.21,0.42,0.0,4.4,97.83,0.0,2.17,0.0,0.0,0.0
EC4466,1,Professional/Technical (54),0.5,74.17,14.37,6.2,0.86,0.25,4.15,77.8444,14.0072,2.6195,0.3199,0.1,5.119,82.15,11.21,2.07,0.23,0.0,4.33,82.76,10.34,3.45,0.0,1.72,1.72
779206,1,Professional/Technical (54),0.5,71.02,14.54,8.45,0.89,0.25,4.84,65.34,15.72,10.96,0.42,0.11,7.46,77.24,11.04,7.42,0.28,0.0,4.02,79.88,4.06,14.8,0.19,0.0,1.06
R67375,1,Professional/Technical (54),0.5,66.43,19.62,7.48,0.87,0.25,5.35,57.6342,26.6973,6.7693,0.33,0.1,8.4792,62.02,28.15,3.92,0.13,0.0,5.78,65.89,16.11,13.79,0.21,0.11,3.89
745861,1,Professional/Technical (54),0.5,70.94,14.16,7.94,1.02,0.35,5.59,67.19,11.61,10.85,0.92,0.55,8.87,72.19,10.93,6.86,0.6,0.0,9.42,67.12,11.37,19.35,0.45,0.85,0.87
EM2874,1,Professional/Technical (54),0.5,69.43,17.81,6.19,0.84,0.24,5.49,63.7972,24.1652,2.0996,0.24,0.1,9.6081,69.51,21.48,2.39,0.21,0.0,6.41,72.55,13.73,9.15,0.65,0.0,3.92
BE3181,1,Professional/Technical (54),0.5,73.26,15.53,6.27,0.82,0.24,3.89,74.7951,17.4595,2.9882,0.1799,0.0999,4.4773,82.26,12.7,1.7,0.2,0.0,3.14,94.87,1.71,2.56,0.0,0.0,0.85
HF4284,1,Professional/Technical (54),0.5,70.47,14.89,7.99,0.92,0.25,5.47,60.57,14.11,15.47,0.47,0.12,9.26,73.7,14.46,5.68,0.38,0.0,5.77,66.97,17.43,11.01,0.92,0.0,3.67
EB5772,1,Professional/Technical (54),0.5,80.41,9.89,5.4,1.43,0.24,2.63,94.5138,0.7894,0.7295,2.1385,0.0999,1.7288,96.5,0.0,0.0,1.84,0.0,1.67,93.94,3.03,1.38,0.83,0.28,0.55
R62469,1,Professional/Technical (54),0.5,63.07,11.17,16.56,0.96,0.32,7.93,42.95,3.36,35.69,0.58,0.35,17.07,59.57,4.49,25.45,0.39,0.0,10.1,25.75,0.92,71.76,0.0,0.13,1.44
T52400,1,Professional/Technical (54),0.5,66.07,11.47,14.34,0.92,0.36,6.85,52.89,4.46,28.36,0.54,0.67,13.08,66.25,4.27,19.51,0.41,0.0,9.56,81.55,2.06,14.06,0.0,0.39,1.94
FP0917,1,Professional/Technical (54),0.5,66.78,21.6,5.75,1.29,0.27,4.32,59.11,32.09,1.28,1.75,0.16,5.6,73.38,19.49,1.56,0.96,0.0,4.61,67.92,22.64,1.89,1.89,0.0,5.66
EV7791,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,70.87,14.94,6.88,0.31,0.0,7.0,79.1,10.75,4.67,0.67,0.96,3.85
B34981,1,Professional/Technical (54),0.5,69.98,18.2,6.43,0.84,0.25,4.3,68.9993,21.8734,3.429,0.2499,0.1,5.3484,73.86,16.32,3.68,0.19,0.0,5.94,77.51,14.36,7.96,0.17,0.0,0.0
AK6377,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,67.65,15.32,7.58,0.29,0.0,9.16,46.07,30.34,20.22,0.0,2.25,1.12
EN8697,1,Professional/Technical (54),0.5,77.15,12.12,6.19,0.78,0.23,3.52,85.1119,7.8737,3.2574,0.1099,0.0999,3.5472,88.59,6.33,1.99,0.04,0.0,3.05,86.89,4.92,6.56,0.0,0.0,1.64
DF7972,1,Professional/Technical (54),0.5,68.68,19.99,6.03,0.84,0.25,4.22,60.4119,31.9904,1.9494,0.2999,0.1,5.2584,67.89,21.79,3.32,0.28,0.0,6.73,74.93,16.35,5.45,0.0,0.54,2.72
HW1530,1,Professional/Technical (54),0.5,74.15,15.58,5.81,0.89,0.24,3.33,78.6164,15.8552,1.7995,0.4699,0.1,3.1591,75.83,18.44,1.74,0.34,0.0,3.64,61.54,33.33,0.0,1.28,2.56,1.28
EA7282,1,Professional/Technical (54),0.5,67.63,17.82,8.2,0.88,0.25,5.22,60.3619,22.4433,8.4675,0.3799,0.1,8.2475,61.49,21.87,9.84,0.18,0.0,6.6,34.1,48.55,15.03,0.0,0.58,1.73
507114,1,Professional/Technical (54),0.5,73.42,14.42,6.87,0.81,0.24,4.25,75.1749,12.9422,6.0564,0.1799,0.0999,5.5467,83.92,9.19,3.19,0.12,0.0,3.57,87.17,8.41,2.21,0.44,0.0,1.77
FC2165,1,Professional/Technical (54),0.5,71.04,17.11,6.34,0.86,0.24,4.41,66.4168,22.039,5.1674,0.3098,0.1,5.967,77.27,16.53,2.21,0.43,0.0,3.55,65.96,29.79,2.13,0.0,0.0,2.13
EJ6452,1,Professional/Technical (54),0.5,70.04,17.82,6.72,0.84,0.24,4.34,64.8641,24.0804,5.058,0.2599,0.1,5.6577,61.18,27.61,4.44,0.18,0.0,6.58,91.51,6.6,1.89,0.0,0.0,0.0
HP5136,1,Professional/Technical (54),0.5,79.11,10.53,5.62,1.44,0.24,3.06,91.5534,2.7589,1.4194,1.6793,0.1,2.499,95.31,0.0,0.0,1.92,0.0,2.77,100.0,0.0,0.0,0.0,0.0,0.0
N52757,1,Professional/Technical (54),0.5,69.41,17.79,7.38,0.84,0.24,4.35,63.7881,23.0385,7.0365,0.2499,0.1,5.7871,59.74,27.61,5.8,0.18,0.0,6.66,74.32,18.77,2.72,0.0,0.74,3.46
FE5989,1,Professional/Technical (54),0.5,68.09,17.59,7.87,0.87,0.25,5.32,63.5273,20.126,7.4985,0.3299,0.1,8.4183,75.72,14.28,4.12,0.25,0.0,5.64,78.63,10.68,8.55,0.0,0.0,2.14
DB8588,1,Professional/Technical (54),0.5,72.24,11.47,9.13,0.99,0.31,5.86,70.75,5.46,12.7,0.8,0.33,9.96,73.55,4.5,12.17,0.49,0.0,9.29,79.51,6.56,11.48,0.82,0.82,0.82
F25766,1,Professional/Technical (54),0.5,76.23,12.52,6.16,0.89,0.24,3.95,83.1184,7.986,3.6982,0.4298,0.1,4.6677,87.48,5.4,2.8,0.46,0.0,3.86,87.7,5.63,3.88,0.37,0.23,2.2
DV5255,1,Professional/Technical (54),0.5,76.42,10.63,6.92,1.08,0.28,4.68,85.11,2.32,4.74,0.99,0.18,6.66,86.01,2.38,4.57,0.85,0.0,6.19,84.07,6.19,4.42,1.77,0.0,3.54
P00079,1,Professional/Technical (54),0.5,72.24,11.47,9.13,0.99,0.31,5.86,70.75,5.46,12.7,0.8,0.33,9.96,68.72,5.12,15.35,0.43,0.0,10.37,66.51,3.72,25.4,0.28,0.47,3.63
BW4449,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,67.65,15.32,7.58,0.29,0.0,9.16,62.63,19.16,15.17,0.17,0.41,2.45
ED9724,1,Professional/Technical (54),0.5,69.81,11.9,10.85,1.0,0.29,6.14,65.46,5.2,17.25,0.8,0.25,11.04,65.9,4.35,18.03,0.48,0.0,11.25,80.83,1.77,15.31,0.21,0.1,1.77
EL5038,1,Professional/Technical (54),0.5,76.46,11.97,6.05,0.97,0.27,4.28,86.13,5.44,2.15,0.76,0.19,5.33,88.66,4.06,1.89,0.43,0.0,4.96,91.67,8.33,0.0,0.0,0.0,0.0
GZ7454,1,Professional/Technical (54),0.5,76.54,11.57,6.5,0.95,0.25,4.19,85.29,4.71,4.14,0.56,0.1,5.19,88.53,4.27,2.36,0.4,0.0,4.44,89.61,2.6,2.6,0.0,0.0,5.19
X11299,1,Professional/Technical (54),0.5,69.93,16.13,7.74,0.93,0.25,5.0,64.41,18.99,8.05,0.53,0.1,7.93,73.23,16.53,4.67,0.41,0.0,5.16,54.82,7.23,36.14,0.0,0.0,1.81
A58596,1,Professional/Technical (54),0.5,67.35,20.32,6.56,0.83,0.24,4.69,56.1831,32.4303,4.0488,0.3199,0.1,6.9179,69.77,22.82,2.7,0.31,0.0,4.41,80.63,12.6,2.83,0.47,0.24,3.23
G15618,1,Professional/Technical (54),0.5,74.64,14.63,5.97,0.83,0.24,3.68,78.5307,14.6127,2.5087,0.2499,0.1,3.988,84.81,10.7,1.19,0.23,0.0,3.07,86.21,6.49,4.98,0.23,0.23,1.85
GK8426,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,76.91,12.14,5.09,0.23,0.0,5.63,71.34,15.96,8.14,0.0,4.23,0.33
HN9814,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,74.25,13.59,6.04,0.21,0.0,5.91,74.14,18.97,3.45,0.0,1.72,1.72
