employer_id,union_won,score_anger,score_stability,score_leverage,predicted_win
c47935fe65a12d2f,1,0.71000000000000000000,,9.4900000000000000,1
c47935fe65a12d2f,0,0.71000000000000000000,,9.4900000000000000,1
ee42da73e8962977,0,6.9400000000000000,,8.8950000000000000,1
8ce163c7e8f685f0,1,6.0000000000000000,,2.9400000000000000,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,0,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
cb6e2570998491bf,1,1.6900000000000000,,8.3820000000000000,1
ba149ae6e5967e8b,1,4.6185714285714286,,8.1166666666666667,1
ba149ae6e5967e8b,1,4.6185714285714286,,8.1166666666666667,1
ac79d1281104b0b1,1,4.8900000000000000,,6.9185714285714286,1
57f03e28387d19fa,0,3.7457142857142857,,7.3950000000000000,1
57f03e28387d19fa,0,3.7457142857142857,,7.3950000000000000,1
bff0f92dbf3c49fb,1,0.60000000000000000000,,9.3300000000000000,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
3546c3e6e3a35e19,1,,,7.6140000000000000,1
edbcc0c79abdcb86,0,4.3450000000000000,,7.9444444444444444,1
348e743debb88114,1,4.0000000000000000,,6.2511111111111111,1
c47935fe65a12d2f,0,0.71000000000000000000,,9.4900000000000000,1
7ce1d7dd56d2f89d,0,4.5714285714285714,,8.8800000000000000,1
a1f2251825407c9f,1,4.7140000000000000,,7.8642857142857143,1
dfe411e8f2ba5e18,0,0.13000000000000000000,,6.7614285714285714,1
4d4b8d85236c8082,1,1.5900000000000000,,9.1357142857142857,1
f501f34b3206cb3d,1,,,9.0960000000000000,1
f501f34b3206cb3d,1,,,9.0960000000000000,1
f501f34b3206cb3d,1,,,9.0960000000000000,1
47a7ba5a71bfa44a,1,3.2400000000000000,,9.0000000000000000,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
3546c3e6e3a35e19,1,,,7.6140000000000000,1
2865f6e920b43338,1,0.08000000000000000000,,5.6728571428571429,1
2865f6e920b43338,1,0.08000000000000000000,,5.6728571428571429,1
5363a7d58061d82f,1,0.86500000000000000000,,7.5570000000000000,1
5363a7d58061d82f,1,0.86500000000000000000,,7.5570000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
24a3b12a9ee7e186,1,2.6500000000000000,,3.8180000000000000,1
83b432b453b60150,1,4.8200000000000000,,9.8400000000000000,1
1ca22f775219f964,1,0.35000000000000000000,,3.0660000000000000,1
237088d055f15d7c,1,8.0000000000000000,,9.8400000000000000,1
d9c318bfa14121f6,1,0.42000000000000000000,,4.0330000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
b3f06612f864793c,1,0.62000000000000000000,,7.2990000000000000,1
b5d23ee75fb6cccb,1,1.6600000000000000,,9.0000000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
07f6e52954cce7ad,1,0.11000000000000000000,,8.0000000000000000,1
71a324b49944fa7c,1,2.1600000000000000,,8.4666666666666667,1
5d75efe548a4f876,0,0.60000000000000000000,,8.8800000000000000,1
5d75efe548a4f876,0,0.60000000000000000000,,8.8800000000000000,1
353525f47c5a8b80,1,0.33000000000000000000,,9.3000000000000000,1
b032e61f49aed6cb,1,3.0100000000000000,,8.4688888888888889,1
b032e61f49aed6cb,1,3.0100000000000000,,8.4688888888888889,1
b032e61f49aed6cb,1,3.0100000000000000,,8.4688888888888889,1
2f1b381606a80db9,1,0.14000000000000000000,,9.3000000000000000,1
dfe411e8f2ba5e18,1,0.13000000000000000000,,6.7614285714285714,1
f947f88c3254d9fb,1,4.0000000000000000,,7.2860000000000000,1
5eeb53997f57c496,1,0.29000000000000000000,,7.4285714285714286,1
f22a6e3efe68e37e,1,4.3071428571428571,,6.7722222222222222,1
5a11b7b4509523e6,1,1.28000000000000000000,,7.9333333333333333,1
589f81ea1cd826ca,1,,,6.2160000000000000,1
a138d70c4928f9bc,1,0.79000000000000000000,,6.3300000000000000,1
03ebb8088a76a603,0,10,,7.0525000000000000,1
ad4b8bf4cc19ee43,1,,,10,1
ad4b8bf4cc19ee43,1,,,10,1
78cab98ee0b1f20d,1,1.7700000000000000,,8.6527777777777778,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
f5a4545dcdd0374f,0,7.2700000000000000,,7.2785714285714286,1
e18f6cfafbf61d7a,1,4.9871428571428571,,7.8857142857142857,1
107fb4df2505a066,1,0.38000000000000000000,,9.3000000000000000,1
243745cc70f78516,0,,,7.8071428571428571,1
e20b06f5443566d1,0,7.1114285714285714,,3.9140000000000000,1
8589b4057bab9685,1,1.9700000000000000,,9.1100000000000000,1
8589b4057bab9685,1,1.9700000000000000,,9.1100000000000000,1
8589b4057bab9685,1,1.9700000000000000,,9.1100000000000000,1
cd6fbc386b8b4e29,1,0.87000000000000000000,,9.0180000000000000,1
fd868c8b4e9ddc78,0,0.54000000000000000000,,8.3550000000000000,1
8e33bd5fa587f4e2,1,1.14000000000000000000,,3.0500000000000000,1
8e33bd5fa587f4e2,1,1.14000000000000000000,,3.0500000000000000,1
8e33bd5fa587f4e2,1,1.14000000000000000000,,3.0500000000000000,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,0,6.3228571428571429,,6.2516666666666667,1
57b9bc5bf53be0ae,1,0.53000000000000000000,,9.5100000000000000,1
df399065e753c813,0,0.46000000000000000000,,3.9700000000000000,1
00a65e83ffb4e045,1,1.16000000000000000000,,8.8800000000000000,1
a10e43fcc73a0119,0,4.6242857142857143,,6.6257142857142857,1
a10e43fcc73a0119,0,4.6242857142857143,,6.6257142857142857,1
b03e9a3f2d8f4766,1,0.18000000000000000000,,9.0000000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
ac7083cf4750a2b4,0,,,6.3400000000000000,1
ac5a70bedfbdab4f,1,1.7300000000000000,,5.6144444444444444,1
ac5a70bedfbdab4f,1,1.7300000000000000,,5.6144444444444444,1
ac5a70bedfbdab4f,1,1.7300000000000000,,5.6144444444444444,1
ac5a70bedfbdab4f,0,1.7300000000000000,,5.6144444444444444,1
340902758d775e13,1,4.1660000000000000,,9.0285714285714286,1
d02fb87d56ee316a,1,0.33000000000000000000,,8.1714285714285714,1
46c264ee91f6e0ed,1,3.7400000000000000,,8.4571428571428571,1
586a741b147274ce,1,1.05000000000000000000,,8.3130000000000000,1
4e0b94818ef67c2e,1,0.40000000000000000000,,7.6320000000000000,1
04a6918bff5c3a70,0,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,0,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
4d4b8d85236c8082,1,1.5900000000000000,,9.1357142857142857,1
4cf76804a88fd627,1,6.0100000000000000,,4.2378571428571429,1
b240aced5c8a195e,0,8.2342857142857143,,5.7388888888888889,1
722fe672fb310dd6,1,10,,8.9950000000000000,1
5678913ad4d90f48,1,8.0000000000000000,,2.9400000000000000,1
5678913ad4d90f48,1,8.0000000000000000,,2.9400000000000000,1
3509f212449917b4,1,4.8928571428571429,,6.8750000000000000,1
8627f346a780f33c,1,6.0000000000000000,,4.0464285714285714,1
5d81f24ab520ec7c,0,0.06000000000000000000,,8.6070000000000000,1
8627f346a780f33c,1,6.0000000000000000,,4.0464285714285714,1
1f09fea559a083e7,1,0.06000000000000000000,,8.8800000000000000,1
1f09fea559a083e7,1,0.06000000000000000000,,8.8800000000000000,1
353525f47c5a8b80,1,0.33000000000000000000,,9.3000000000000000,1
cbf3749d84f53b4a,1,2.8100000000000000,,4.9550000000000000,1
7b470e37f4778607,0,0.67000000000000000000,,4.0250000000000000,1
69fd70c330738428,0,1.20000000000000000000,,9.3000000000000000,1
69fd70c330738428,0,1.20000000000000000000,,9.3000000000000000,1
25fbb1624ea6d9df,1,,,6.4440000000000000,1
07f6e52954cce7ad,1,0.11000000000000000000,,8.0000000000000000,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,0,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,0,6.3228571428571429,,6.2516666666666667,1
42f220883d8be4ff,0,8.0000000000000000,,6.9683333333333333,1
abafd81fe07d4e40,1,,,8.7400000000000000,1
9d878190412e44fb,0,2.3000000000000000,,9.3900000000000000,1
cd6fbc386b8b4e29,1,0.87000000000000000000,,9.0180000000000000,1
8c1c595498263a8b,1,,,7.2080000000000000,1
8c1c595498263a8b,1,,,7.2080000000000000,1
71a324b49944fa7c,0,2.1600000000000000,,8.4666666666666667,1
e13ecfbfa7280e2f,1,0.06000000000000000000,,8.2740000000000000,1
e13ecfbfa7280e2f,1,0.06000000000000000000,,8.2740000000000000,1
5b2dcb9b96360e93,1,,,9.3000000000000000,1
f501f34b3206cb3d,1,,,9.0960000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
5b2dcb9b96360e93,1,,,9.3000000000000000,1
5b2dcb9b96360e93,1,,,9.3000000000000000,1
ed75692df85f9681,1,,,5.5280000000000000,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
416f5282492575f5,1,0.70000000000000000000,,7.6333333333333333,1
4ab0c2c1c4801cfc,1,6.0000000000000000,,2.8420000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
bff0f92dbf3c49fb,1,0.60000000000000000000,,9.3300000000000000,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
78cab98ee0b1f20d,1,1.7700000000000000,,8.6527777777777778,1
78cab98ee0b1f20d,1,1.7700000000000000,,8.6527777777777778,1
78cab98ee0b1f20d,0,1.7700000000000000,,8.6527777777777778,1
78cab98ee0b1f20d,0,1.7700000000000000,,8.6527777777777778,1
9f29e361a49f9323,0,6.0000000000000000,,8.6580000000000000,1
94c115a1e7d895fd,1,3.8700000000000000,,2.2920000000000000,1
1f09fea559a083e7,1,0.06000000000000000000,,8.8800000000000000,1
1f09fea559a083e7,0,0.06000000000000000000,,8.8800000000000000,1
1f09fea559a083e7,0,0.06000000000000000000,,8.8800000000000000,1
12f26415b67bd546,0,6.4642857142857143,,5.5557142857142857,1
12f26415b67bd546,0,6.4642857142857143,,5.5557142857142857,1
12f26415b67bd546,1,6.4642857142857143,,5.5557142857142857,1
107fb4df2505a066,1,0.38000000000000000000,,9.3000000000000000,1
107fb4df2505a066,0,0.38000000000000000000,,9.3000000000000000,1
db2a8f551b106929,1,6.0000000000000000,,5.1000000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
47d1db9f2e25392b,1,,,9.7500000000000000,1
f9642a4c1176c99a,1,0.05000000000000000000,,6.5280000000000000,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
13a1db2fd9275e70,0,0.44000000000000000000,,4.6805555555555556,1
c47935fe65a12d2f,1,0.71000000000000000000,,9.4900000000000000,1
c47935fe65a12d2f,1,0.71000000000000000000,,9.4900000000000000,1
634f7e4db4a84d43,0,10,,9.3000000000000000,1
634f7e4db4a84d43,1,10,,9.3000000000000000,1
065c8f7a4d41b9b5,1,0.51000000000000000000,,6.8250000000000000,1
8589b4057bab9685,1,1.9700000000000000,,9.1100000000000000,1
ab7ad1d3ba77b73d,1,3.2071428571428571,,6.3485714285714286,1
ab7ad1d3ba77b73d,1,3.2071428571428571,,6.3485714285714286,1
ab7ad1d3ba77b73d,1,3.2071428571428571,,6.3485714285714286,1
8b96eaa4657c4540,1,10,,7.0525000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
a5ca760609ffecc9,1,0.58000000000000000000,,7.0320000000000000,1
5d75efe548a4f876,1,0.60000000000000000000,,8.8800000000000000,1
c87005f4ec95ea5a,0,0.81000000000000000000,,8.1111111111111111,1
dfe411e8f2ba5e18,1,0.13000000000000000000,,6.7614285714285714,1
062650cda50eee78,1,8.0000000000000000,,6.8583333333333333,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
08984b40988902cf,1,6.0000000000000000,,6.8108333333333333,1
328032f0c411756c,1,1.06000000000000000000,,7.8161111111111111,1
74f1ac1f44159062,1,4.6228571428571429,,6.2021428571428571,1
05a203e238059670,0,4.9090000000000000,,7.1970000000000000,1
9abdefa2fadf51fc,1,4.0000000000000000,,10,1
a6b15e6ea7e9f9a8,1,,,9.5100000000000000,1
e20b06f5443566d1,1,7.1114285714285714,,3.9140000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
5d04ef09fe60838b,1,4.2040000000000000,,8.1714285714285714,1
cf447891dd6e4ea5,1,,,9.0000000000000000,1
8bd139a4d736d43a,0,0.16000000000000000000,,2.7400000000000000,1
03ebb8088a76a603,0,10,,7.0525000000000000,1
1bbd74934db3de3e,0,0.95000000000000000000,,8.7000000000000000,1
1bbd74934db3de3e,0,0.95000000000000000000,,8.7000000000000000,1
1bbd74934db3de3e,0,0.95000000000000000000,,8.7000000000000000,1
1bbd74934db3de3e,0,0.95000000000000000000,,8.7000000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
2378050eab394755,1,0.05000000000000000000,,6.4880000000000000,1
1f09fea559a083e7,0,0.06000000000000000000,,8.8800000000000000,1
000116c290331105,1,,,7.7964285714285714,1
8d26365d60a63506,0,1.6550000000000000,,8.3700000000000000,1
7fda0c82d95c355e,1,2.8400000000000000,,7.5885714285714286,1
769a1941b923551a,1,0.66000000000000000000,,9.4900000000000000,1
769a1941b923551a,1,0.66000000000000000000,,9.4900000000000000,1
68868fe64ac2af3e,1,4.6571428571428571,,9.8400000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
f22a6e3efe68e37e,0,4.3071428571428571,,6.7722222222222222,1
bff0f92dbf3c49fb,0,0.60000000000000000000,,9.3300000000000000,1
1f09fea559a083e7,1,0.06000000000000000000,,8.8800000000000000,1
a5ca760609ffecc9,1,0.58000000000000000000,,7.0320000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
e13ecfbfa7280e2f,1,0.06000000000000000000,,8.2740000000000000,1
83a326ca72cf01fe,1,1.02000000000000000000,,6.9670000000000000,1
f08a384490891366,0,0.68500000000000000000,,9.1100000000000000,1
17a38e271025bbd2,1,3.4971428571428571,,5.9871428571428571,1
88ca87eecc78e74a,1,6.5100000000000000,,8.4440000000000000,1
d0831e2a7f8a5331,1,0.51000000000000000000,10.00,8.5800000000000000,1
d0831e2a7f8a5331,1,0.51000000000000000000,10.00,8.5800000000000000,1
67d335ad76719cfa,0,8.0350000000000000,,7.1428571428571429,1
2547f7058db5718f,0,,,6.0835714285714286,1
2547f7058db5718f,1,,,6.0835714285714286,1
2547f7058db5718f,1,,,6.0835714285714286,1
31b1f857b9f77057,1,6.0000000000000000,,9.3142857142857143,1
c6ec7d0ca35341b3,1,4.6485714285714286,,9.8400000000000000,1
83c041624942b7d2,0,3.3000000000000000,,5.6722222222222222,1
cd6fbc386b8b4e29,1,0.87000000000000000000,,9.0180000000000000,1
b032e61f49aed6cb,1,3.0100000000000000,,8.4688888888888889,1
11f9beaf8bbac0c5,1,6.0671428571428571,,4.1600000000000000,1
11f9beaf8bbac0c5,1,6.0671428571428571,,4.1600000000000000,1
11f9beaf8bbac0c5,0,6.0671428571428571,,4.1600000000000000,1
11f9beaf8bbac0c5,0,6.0671428571428571,,4.1600000000000000,1
11f9beaf8bbac0c5,1,6.0671428571428571,,4.1600000000000000,1
dda358b87d53b67f,1,1.25000000000000000000,,7.9357142857142857,1
6f7cf19d24acd8c5,1,1.7950000000000000,,9.3000000000000000,1
6f7cf19d24acd8c5,1,1.7950000000000000,,9.3000000000000000,1
1bbd74934db3de3e,0,0.95000000000000000000,,8.7000000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
1bbd74934db3de3e,0,0.95000000000000000000,,8.7000000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
1f09fea559a083e7,0,0.06000000000000000000,,8.8800000000000000,1
a2bcdb09a0a55b94,0,0.88000000000000000000,,3.9200000000000000,1
20d9633b8d5e9dab,0,0.61000000000000000000,,7.5750000000000000,1
e416abf469dae37c,1,0.15000000000000000000,,3.9300000000000000,1
2a3f7fa249409d32,0,3.9514285714285714,,7.6200000000000000,1
9d878190412e44fb,1,2.3000000000000000,,9.3900000000000000,1
2109999407e942a8,1,4.2100000000000000,,6.8280000000000000,1
1bbd74934db3de3e,0,0.95000000000000000000,,8.7000000000000000,1
7dee39045ed022cb,1,0.66000000000000000000,,7.4164285714285714,1
88ca87eecc78e74a,1,6.5100000000000000,,8.4440000000000000,1
53eb29d50c3b0c73,1,0.41000000000000000000,,9.0180000000000000,1
a5ca760609ffecc9,1,0.58000000000000000000,,7.0320000000000000,1
107fb4df2505a066,0,0.38000000000000000000,,9.3000000000000000,1
107fb4df2505a066,0,0.38000000000000000000,,9.3000000000000000,1
c29d644bc5e28d8f,1,7.5485714285714286,,4.0020000000000000,1
5c8aa3cccdbe2073,1,1.2200000000000000,,8.7928571428571429,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
634f7e4db4a84d43,1,10,,9.3000000000000000,1
634f7e4db4a84d43,0,10,,9.3000000000000000,1
634f7e4db4a84d43,1,10,,9.3000000000000000,1
634f7e4db4a84d43,1,10,,9.3000000000000000,1
5363a7d58061d82f,1,0.86500000000000000000,,7.5570000000000000,1
43816338655ae1af,0,,,7.5285714285714286,1
43816338655ae1af,1,,,7.5285714285714286,1
d98aa4b4ad3d059d,0,,,9.0180000000000000,1
e58932ef5b99289b,1,6.1750000000000000,,7.9111111111111111,1
31146e721ede9825,1,5.7957142857142857,,9.3900000000000000,1
3169f9882a9c8fcf,1,3.4285714285714286,,2.9800000000000000,1
c8e7fe9cb96ee2a2,0,8.0000000000000000,,3.5300000000000000,1
8c2a37cc3bbceeb1,0,5.9028571428571429,,3.3320000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
8589b4057bab9685,1,1.9700000000000000,,9.1100000000000000,1
2500c4a2a61eb735,1,0.41500000000000000000,,5.9660000000000000,1
5d75efe548a4f876,0,0.60000000000000000000,,8.8800000000000000,1
2b8e74fae8801acf,1,10,,7.0110000000000000,1
604b17174c35b13e,0,3.7800000000000000,,3.8844444444444444,1
4d4b8d85236c8082,0,1.5900000000000000,,9.1357142857142857,1
844d1fc01eb91715,1,0.24000000000000000000,,2.7200000000000000,1
1bf7b237974ca69f,1,5.9300000000000000,,8.6471428571428571,1
d1470ebdfa1c33a5,1,0.19000000000000000000,,9.3000000000000000,1
107fb4df2505a066,1,0.38000000000000000000,,9.3000000000000000,1
d49308c383e892b3,0,6.7600000000000000,,9.5000000000000000,1
d49308c383e892b3,1,6.7600000000000000,,9.5000000000000000,1
1578afa461216159,0,0.34000000000000000000,,7.0290000000000000,1
a99029f64ef83433,1,,,6.8190000000000000,1
19e719a1e6a919a0,1,6.0000000000000000,,4.7420000000000000,1
8b72cf3ee37e311c,1,5.0042857142857143,,9.3400000000000000,1
7266cbccbdc59c83,1,4.6670000000000000,10.00,5.5400000000000000,1
7266cbccbdc59c83,1,4.6670000000000000,10.00,5.5400000000000000,1
634f7e4db4a84d43,1,10,,9.3000000000000000,1
ac79d1281104b0b1,1,4.8900000000000000,,6.9185714285714286,1
ac79d1281104b0b1,1,4.8900000000000000,,6.9185714285714286,1
ac79d1281104b0b1,1,4.8900000000000000,,6.9185714285714286,1
ac79d1281104b0b1,1,4.8900000000000000,,6.9185714285714286,1
ac79d1281104b0b1,1,4.8900000000000000,,6.9185714285714286,1
31b1f857b9f77057,1,6.0000000000000000,,9.3142857142857143,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
a99029f64ef83433,0,,,6.8190000000000000,1
401f73ff881f7d7e,1,,,4.7300000000000000,1
1956a3145e654a1a,1,0.11000000000000000000,,3.9700000000000000,1
a5ca760609ffecc9,1,0.58000000000000000000,,7.0320000000000000,1
326caf2e7a8d45b7,1,1.6900000000000000,,8.3428571428571429,1
326caf2e7a8d45b7,0,1.6900000000000000,,8.3428571428571429,1
326caf2e7a8d45b7,1,1.6900000000000000,,8.3428571428571429,1
326caf2e7a8d45b7,0,1.6900000000000000,,8.3428571428571429,1
326caf2e7a8d45b7,1,1.6900000000000000,,8.3428571428571429,1
2a36916148f1a704,1,0.26000000000000000000,,8.8110000000000000,1
2a36916148f1a704,1,0.26000000000000000000,,8.8110000000000000,1
42f220883d8be4ff,1,8.0000000000000000,,6.9683333333333333,1
575f35c93b2950a6,0,6.0000000000000000,,2.6600000000000000,1
5d30101d31d2358e,1,0.14000000000000000000,,9.0000000000000000,1
7b470e37f4778607,1,0.67000000000000000000,,4.0250000000000000,1
a138d70c4928f9bc,1,0.79000000000000000000,,6.3300000000000000,1
e13ecfbfa7280e2f,1,0.06000000000000000000,,8.2740000000000000,1
90bbb677b69a325d,1,5.7528571428571429,,9.2722222222222222,1
19e719a1e6a919a0,0,6.0000000000000000,,4.7420000000000000,1
19e719a1e6a919a0,0,6.0000000000000000,,4.7420000000000000,1
19e719a1e6a919a0,0,6.0000000000000000,,4.7420000000000000,1
19e719a1e6a919a0,1,6.0000000000000000,,4.7420000000000000,1
953b94af13b22360,1,3.6085714285714286,,3.0020000000000000,1
51d913491d6a13c3,0,,,3.9400000000000000,1
8b72cf3ee37e311c,1,5.0042857142857143,,9.3400000000000000,1
94c115a1e7d895fd,1,3.8700000000000000,,2.2920000000000000,1
bff0f92dbf3c49fb,1,0.60000000000000000000,,9.3300000000000000,1
202f0a1e70ab0110,0,,,6.5370000000000000,1
202f0a1e70ab0110,1,,,6.5370000000000000,1
202f0a1e70ab0110,1,,,6.5370000000000000,1
03ebb8088a76a603,1,10,,7.0525000000000000,1
1bec186eee753e74,1,4.0000000000000000,,7.2660000000000000,1
6f7cf19d24acd8c5,0,1.7950000000000000,,9.3000000000000000,1
4d4b8d85236c8082,1,1.5900000000000000,,9.1357142857142857,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
c130b6d4fc19be4e,0,1.10000000000000000000,,8.0000000000000000,1
340902758d775e13,1,4.1660000000000000,,9.0285714285714286,1
e20b06f5443566d1,1,7.1114285714285714,,3.9140000000000000,1
0ea2c53577b126d8,1,6.5671428571428571,,6.9492857142857143,1
065c8f7a4d41b9b5,1,0.51000000000000000000,,6.8250000000000000,1
0c829e566986aaa7,1,4.0000000000000000,,9.3300000000000000,1
ccf95eb3ddefd319,1,4.8971428571428571,,9.3400000000000000,1
78344d60bbbcfb3e,1,4.1950000000000000,,6.2021428571428571,1
78344d60bbbcfb3e,1,4.1950000000000000,,6.2021428571428571,1
107fb4df2505a066,1,0.38000000000000000000,,9.3000000000000000,1
6989cf264bb6aaaa,1,,,9.4900000000000000,1
6989cf264bb6aaaa,1,,,9.4900000000000000,1
b4eceb7274137b4a,1,10,,7.0285714285714286,1
b4eceb7274137b4a,1,10,,7.0285714285714286,1
73b341c2eff0cd71,1,5.7614285714285714,,9.8400000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
47d1db9f2e25392b,1,,,9.7500000000000000,1
40fe2f90d942bda5,1,1.01000000000000000000,,3.8760000000000000,1
d90053e48659a48a,1,5.5900000000000000,,7.3685714285714286,1
be87aaa08439bcc5,1,6.9485714285714286,,9.8400000000000000,1
328032f0c411756c,1,1.06000000000000000000,,7.8161111111111111,1
8b96eaa4657c4540,1,10,,7.0525000000000000,1
8b96eaa4657c4540,1,10,,7.0525000000000000,1
8b96eaa4657c4540,0,10,,7.0525000000000000,1
ee42da73e8962977,1,6.9400000000000000,,8.8950000000000000,1
6e2ddd617111d5cd,0,1.8730000000000000,,2.8800000000000000,1
c29d644bc5e28d8f,0,7.5485714285714286,,4.0020000000000000,1
dd600dae4fd71f2b,1,6.0000000000000000,,6.1807142857142857,1
dd600dae4fd71f2b,1,6.0000000000000000,,6.1807142857142857,1
dd600dae4fd71f2b,1,6.0000000000000000,,6.1807142857142857,1
